value,lr,rf
0.0,-0.0067137264188967954,-0.01794946036372269
0.0,-0.008377655046004698,-0.007911810586608553
0.0,-0.008959389424019124,-0.002790020025870304
0.0,-0.007408426175331703,-0.006718062188475687
0.0,-0.0043949531950051995,0.0029844012440826003
0.0,-0.009103544585107107,-0.029923191102185272
0.0,-0.011802633291544282,0.0026092751920589563
0.0,-0.012405327887609605,0.0041655612357580415
0.0,-0.014692911328833672,0.0068505027501606875
0.0,-0.016589448634077894,0.04668473416014866
0.0,-0.016681453794447507,-0.024705225067948103
0.0,-0.012462591621990413,-0.0016067497984616724
0.0,-0.011401357590947805,0.018386173993668497
0.0,-0.013497751701319685,-0.004000075947447211
0.0,-0.01289505710525439,-0.004235348900724152
0.0,-0.013039212266342373,-0.005011060908096824
0.0,-0.009278889528862591,-0.004003870378188345
0.0,-0.01294720710597276,-0.005139660856454227
0.0,-0.013641906862407668,-0.016749574701346425
0.0,-0.013039212266342373,-0.005011060908096824
0.0,-0.00663550246646509,-0.004709929103501163
0.0,-0.004224724082203882,-0.004709929103501163
0.0,-0.004827418678269177,-0.004709929103501163
0.0,2.5327872920685723e-05,-0.0022521497534921304
0.0,-0.0043376894606243915,-0.0031613425202490497
0.0,-0.003132300268493801,-0.0032592113886701054
0.0,-0.0032764554295817844,-0.0025183953413318687
0.0,-0.006666692249132564,-0.0038113143460771766
0.0,-0.008016236602351165,-0.0036567461120985464
0.0,-0.011139123317776847,-0.005139660856454227
0.0,-0.009042729207404968,-0.0015920122233409955
0.0,-0.008440034611339672,-0.0015920122233409955
0.0,-0.009645423803470263,-0.0014883738159719865
0.0,-0.012344512509907465,-0.005139660856454227
0.0,-0.01294720710597276,-0.005139660856454227
0.0,-0.01174181791384217,-0.005139660856454227
0.0,-0.002875179728985308,-0.0037028674683231883
0.0,-0.0022724851329199852,-0.0037028674683231883
0.0,-0.002875179728985308,-0.0037028674683231883
0.0,0.001374872226139287,-0.001561694117588698
0.0,0.003816840393067969,0.01073971097167675
0.0,0.0004266035735171897,0.002247908820736228
0.0,0.0031256922799543646,0.029134587857388698
0.0,-0.002586869406809314,0.0016169715577204877
0.0,-0.008789160311217778,-0.0035719388961081124
0.0,-0.009994549503348396,-0.003776547280773245
0.0,-0.014847296054538286,-0.005454244126011554
0.0,-0.008789160311217778,-0.0035719388961081124
0.0,-0.007583771119087188,-0.0035450687582374383
0.0,-0.009536010068371084,-0.004552130393415414
0.0,-0.007583771119087188,-0.0035450687582374383
0.0,-0.00784089165859568,-0.005240644150060258
0.0,-0.00784089165859568,-0.005240644150060258
0.0,-0.00594591644369262,0.011469201454485411
0.0,-0.0018400196496560078,0.004064921036592584
0.0,-0.002473904028388804,0.003842249334065594
0.0,-0.009278889528862591,-0.004003870378188345
0.0,-0.007470805740666678,-0.004003870378188345
0.0,-0.00677610598423177,-0.004034601458124692
0.0,-0.011885973074930153,-0.0043988448091159885
0.0,-0.013235517428148755,-0.034824186651935506
0.0,-0.012724827992453072,-0.0645934128519992
0.0,-0.00887250009460365,-0.0043988448091159885
0.0,-0.006265416548536087,-0.004003870378188345
0.0,-0.004915872195317486,-0.001561281143404648
0.0,-0.005518566791382781,-0.001561281143404648
