value,lr,rf
0.0,-0.0003720741637848451,0.0
0.0,-0.00029264843239509494,0.0007657814025
0.0,-0.00022955021826835502,0.0
0.0,-0.0004601411940612296,0.0
0.0,-0.0004601411940612296,0.0
0.0,-0.0006290595989098847,0.0
0.0,-0.000645387116172895,0.0
0.0,-0.0006187573755046024,0.0
0.0,0.0006574527326087213,0.0
0.0,-0.000754701030107368,0.0
0.0,-0.00047623342998811234,0.0
0.0,0.00011772524076484117,0.0
0.0,-0.00022384057348115438,0.0011815719416666667
0.0,-0.00036636451899764444,0.0003911717716666667
0.0,-0.0006285046018538881,3.5298666666666665e-06
0.0,-0.0002803584966941698,0.00087511697
0.0,-0.00040655492494764793,0.0
0.0,-0.000691602815980628,0.0
0.0,-0.0005556591613778625,0.0
0.0,-0.00044468432292474325,0.0
0.0,-0.0005077825370514814,0.0
0.0,-0.0006818555896313423,0.0
0.0,-0.0005545532339152094,0.0
0.0,-0.0004283568056617313,0.0
0.0,-0.0002293149369322258,0.0
0.0,-0.00048281372090183683,0.0
0.0,-0.0003881663997117261,0.0
0.0,-0.0005872082684412333,0.0
0.0,-0.0006503064825679715,0.0
0.0,-0.0003654938728711206,0.0
0.0,-0.000991872296813967,0.0
0.0,-0.0009049956283839703,0.0
0.0,-0.0011485119046681647,0.0
0.0,-0.0008659955842803546,0.0
0.0,-0.0007851442097080857,0.0
0.0,-0.0008482424238348257,0.0
0.0,-0.0008886681111209601,0.0
0.0,-0.0009365447354473394,0.0
0.0,-0.0008734465213206012,0.0
0.0,-0.0008645699410978376,0.0
0.0,-0.000801471726971096,0.0
0.0,-0.0006199477373509902,0.0
0.0,-0.0007851442097080857,0.0
0.0,-0.0007624716828674803,0.0
0.0,-0.0006904968885179767,0.0
0.0,-0.00047852971929715146,0.0
0.0,-0.0005479729430014867,0.0
0.0,-0.00021615435510477857,0.0
0.0,-0.0001435441959648804,0.0
0.0,-0.000356617292648357,0.0
0.0,-5.634781181501798e-05,0.0
0.0,-0.00022384057348115438,0.0011815719416666667
0.020195007,-4.9851032335811174e-05,0.011544812335000003
0.0,-5.849233122244557e-05,0.0
0.0,0.0002515243759601809,0.0
0.0,-0.0003272127049924155,0.0
0.0,-0.0001531396524125546,0.0
0.0,-0.0005846687027897118,0.0
0.0,-0.0005215704886629719,-0.0038489532500000003
0.0,-0.000503817328217443,-4.946981430107526e-05
0.0,-0.0007562101847244027,0.0
0.0,-0.0007562101847244027,0.0
0.0,-0.0006452353462712834,0.0
0.0,-0.0007069079172155046,0.0
0.0,-0.0004915385312229872,0.0
0.0,-0.00015971994332627734,0.0
0.0,-0.0002391456747160292,0.0
0.0,-0.00047521101395997696,0.0
0.0,1.1925274261345709e-06,0.0
0.0,-0.00010978231102698639,0.0
0.0,-0.00028385536360684555,0.0007657814025
0.0,-7.82332039636173e-05,0.0
0.0,-0.00033402827724226744,0.0
0.0,0.0002218009955335925,0.0
0.0,-0.0002078318489887876,0.0
0.0,-0.0003492498670426263,0.0
0.0,-0.00011865889124975174,0.0
0.0,-0.00041234808116936625,0.0
0.0,-0.00031770075997925723,0.0
0.0,-0.0006090936605898309,0.0
0.0,-0.0009027828505094454,0.0
0.0,-0.00040347150094660264,0.0
0.0,-0.0003871439836835907,0.0
0.0,-0.0006156739515035554,0.0
0.0,-0.0006787721656302953,0.0
0.0,-0.0006721918747165708,0.0
0.0,-0.0006179702408125962,0.0
0.0,-0.0006495193478759653,0.0
0.0,-0.0008170121095421017,0.0
0.0,-0.0003883343455299802,0.0
0.0,-0.0006102840224362204,0.0
0.0,6.310037970648497e-05,0.0
0.0,1.5223755380103926e-05,0.0
0.0,0.00029258542803670823,0.0
0.0,0.00026991290119610274,0.0
0.0,-4.0103805986523716e-05,0.0
0.0,-0.000569858335150086,0.0
0.0,-0.0004502421978103306,0.0
0.0,-0.000617734959476467,0.0
0.0,-0.00030771825229384056,0.0
0.0,-0.000458883496696965,0.0
0.0,-0.00023803974725337615,0.0
0.0,-0.0005001798301096233,0.0
0.0,-0.00043708161598288164,0.0
0.0,-0.000870127815983425,0.0
0.0,-0.0003392673593572114,0.0
0.0,-0.0005296679292000808,0.0
0.0,-8.71097841863809e-05,0.0
0.0,-5.556067712301181e-05,0.0
0.0,2.3865054266738323e-05,0.0
0.0,9.781642220541703e-05,0.0
0.0,-0.00030684760616731845,0.0
0.0,0.00024240137569481873,0.0
0.0,-0.000519920702850795,0.0
0.0,-0.0006874134645169297,0.0
0.0,-0.0008299374100334198,0.0
0.0,-0.0009974301716995562,0.0
0.0,-4.28183602493859e-06,0.0
0.0,-0.0007210235795532122,0.0
0.0,-0.0007210235795532122,0.0
0.0,-0.0006492840665398361,0.0
0.0,-0.000617734959476467,0.0
0.0,-0.0003708164664205805,0.0
0.0,-0.00047521101395997696,0.0
0.0,-0.00011097267287337592,0.0
0.0,-2.2905642596989656e-05,0.0
0.0,0.0005960218443056102,0.0
0.0,-0.00012730019013638613,0.0
0.0,-0.0002469163274761415,0.0
0.0,-0.000442791260770084,0.0
0.0,-0.0004112421537067149,0.0
0.0,-0.0001402254906277059,0.0
0.0,0.00035908585893514033,0.0
0.0,-0.00021307093110373154,0.0
0.0,-0.000317465478643128,0.0
0.0,-0.00017494153312663796,0.0
0.0,-0.0002543672645163881,0.0
0.0,0.0008813050166747195,0.0
0.0,0.0004135427741752441,0.0
0.0,0.0001035260669926194,0.0
0.0,0.0004852822871886202,0.0
0.0,-0.00014997271697699162,0.0
0.0,-0.00032404576955685077,0.0
0.0,-0.0006179702408125962,0.0
0.0,-0.0011803798045021806,0.0
0.0,-0.0007126175620027052,0.0
0.0,-0.0010063067519223215,0.0
0.0,-0.0005069954023594753,0.0
0.0,-0.0005775445535264618,0.0
0.0,-0.0005623229637261029,-0.008616920470499998
0.0,-0.0004676756425359939,-0.006280128478499999
0.0,-0.000739562951741525,-0.015919218424126982
0.0,-0.000897308487058374,0.0
0.0,-0.0005241935657490093,0.0
0.0,-0.000691686327415144,0.0
0.0,-0.000293602589956133,0.0
0.0,-0.000293602589956133,0.0
0.0,-0.000691686327415144,0.0
0.0,-0.000597039006225035,-0.0023544107933333334
0.0,-0.000897308487058374,0.0
0.0,-0.0008657593799950049,0.0
0.0,-0.0005089719759486487,0.00021253967
0.0,-0.0006036192971387595,0.0006311204666666667
0.0,-0.0004143246547585397,0.00021253967
0.0,-0.0006764647376147868,-0.00019961402412698413
0.0,-0.00028385536360684555,0.0007657814025
0.0,0.00027197390916901265,0.0
0.0,0.00015235777182925903,0.0
0.0,-0.0005241935657490093,0.0
0.0,-0.0006667175112654994,0.0
0.0,-0.0005720701900753904,0.00047121683
0.0,-0.000897308487058374,0.0
0.0,-0.00046339164093131026,-4.946981430107526e-05
0.0,-0.00046339164093131026,-4.946981430107526e-05
0.0,-0.0004229659536451758,-0.0015684305733333335
0.0,-0.0005491623818986539,-0.0006571960439999999
0.0,-0.0005709642626127373,0.0
0.0,-0.0003088241797564936,0.0
0.0,-0.0002772750726931228,0.0
0.0,-0.0006342977580756064,0.0
0.0,-0.0004602247054957473,0.0
0.0,-0.00042867559843237646,0.0
0.0,-0.00027980664333829286,0.0
0.0,0.00013055748481654444,0.00026506211666666666
0.0,-0.0001690670862213011,0.0
0.0,0.0002760226294375688,0.0
0.0,-1.766656048204744e-05,0.0
0.0,-0.00021670842921155294,0.0
0.0,1.3882546581321653e-05,0.0
0.0,-0.0004951760293308086,-0.00308038328
0.0,-0.00040052870814069955,6.35376e-05
0.0,-0.0002419125266973285,-0.00078598022
0.0,-9.051200095807482e-05,6.706746666666667e-05
0.0,6.81041804852997e-05,0.0
0.0,-0.00019403590237094745,0.0
0.0,2.9339417717811483e-05,0.0013313115316666668
0.0,0.0002057087596067115,0.0
0.0,0.0002057087596067115,0.0
0.0,-0.00023050437582939481,0.0
0.0,-0.0003819049015686485,0.0
0.0,-0.00031880668744190856,5.2947999999999995e-05
0.0,-0.00031880668744190856,5.2947999999999995e-05
0.0,-0.0004134540086320193,0.0
0.0,-0.0006982666183288685,0.0
0.0,-0.000499224749599363,-0.006280128478499999
0.0,-0.00047884851206779835,0.0
0.0,-0.0005646192530351438,0.0
0.0,-0.00027093006311552925,0.0
0.0,-0.0007636611217646493,0.0
0.0,-0.0004384228247816639,0.0037740876716666674
0.0,-0.00021670842921155294,0.0
0.0,-0.00018515932214818384,0.00026506211666666666
0.0,-3.375879640892844e-05,0.0
0.0,0.0004956760170347681,-0.00281402588
0.0,0.00074893951966825,-0.00281402588
0.0,0.0008524634210811226,-0.0012981414899999998
0.0,0.0001541102027887726,-0.00018615723999999994
0.0,0.00028030663104225244,-0.00274604797
0.0,0.00025763410420164695,0.0027032571999999993
0.0,-0.00013585705463928406,0.0009796218716666668
-0.078598022,-0.0005651648766239019,-0.04028107537746032
0.0,-0.0005651648766239019,-0.04028107537746032
0.0,-0.0006761397150770228,-0.00019961402412698413
0.0,-0.0006130415009502829,-0.00019961402412698413
0.0,-0.0006130415009502829,-0.00019961402412698413
0.0,-0.0006761397150770228,-0.00019961402412698413
0.0,-0.0007544595190041217,0.0
0.0,-0.0005238685432112453,0.0
0.0,-0.00025514816944127716,0.002272012481666667
0.0,-0.00044554873928414826,1.0589599999999998e-05
0.0,-0.00041399963222077743,1.0589599999999998e-05
0.0,-0.00041399963222077743,1.0589599999999998e-05
0.0,-0.00041399963222077743,1.0589599999999998e-05
0.0,-0.0007076888221403919,-0.00019961402412698413
0.0,-0.0007229104119407526,0.0
0.0,-0.0007229104119407526,0.0
0.0,-0.0006913613048773817,0.0
0.0,-0.00046306661839354626,-4.946981430107526e-05
0.0,-0.00035209177994042704,0.00121170042
0.0,-0.00035209177994042704,0.00121170042
0.0,-8.884576962153029e-05,0.0
0.0,-0.0005164176061710005,0.0
0.0,-0.0005958433375607489,0.0
0.0,-0.0004444428118214952,0.0
0.0,-0.0006500649714647252,0.0
0.0,-0.00015075362190188069,0.0
0.0,-6.474759959840606e-05,0.0
0.0,-0.0006021883471383441,0.0
0.0,-0.0005640589491612506,0.0
0.0,-0.0003899858965813914,0.0
0.0,-0.0005488373593608917,-0.0006571960439999999
0.0,-0.0007229104119407526,0.0
0.0,-0.0008175577331308616,0.0
0.0,-0.0009285325715839808,0.0
0.0,-0.001062499652597573,0.0
0.0,-0.001046172135334561,0.0
0.0,-0.0011255978667243129,0.0
0.0,-0.000412023058631604,0.0
0.0,-0.0006968356683284549,0.0
0.0,-0.00028559134904199493,0.0
0.0,-7.909854327224283e-05,0.0
0.0,-0.00044333688435884387,0.0
0.0,-0.0004596644016218541,0.0
0.0,-0.0005640589491612506,0.0
0.0,-0.0006434846805510007,0.0
0.0,-0.0008012302158678496,0.0
0.0,-0.0009122050543209706,0.0
0.0,-0.0007372613556145876,0.0
0.0,-0.0010375308364479266,0.0
0.0,-0.0004837625716449766,0.0
0.0,-0.0005153116787083474,0.0
0.0,-6.387695347188221e-05,0.0
0.0,-0.00028559134904199493,0.0
0.0,-0.00033346797336837597,0.0
0.0,-0.00027695005015536053,0.0
0.0,-0.0005390901330116042,0.0
0.0,-0.00029327756741837074,0.0
0.0,-0.00015733391281560344,0.0
0.0,0.00019945349123074926,0.0
0.0,-0.0005456704239253287,0.0012763023375
0.0,-0.00020410460967933315,0.0
0.0,-4.525314689983115e-05,0.0
0.0,0.00011249238841701606,0.0
0.0,-0.00037159737134546955,0.0
0.0,-0.0003237207470190885,0.0
0.0,-0.0002606225328923486,0.0
0.0,-0.000570639240074975,0.0
0.0,-0.0007980632804322867,0.0
0.0,-0.000980777631898782,0.0
0.0,-0.0009492285248354111,0.0
0.0,-0.000917679417772042,0.0
0.0,-0.000917679417772042,0.0
0.0,-0.0007122925394649413,0.0
0.0,-0.00045015245660869757,0.0
0.0,-1.3939321172593e-05,0.0
0.0,-0.00019007338172536206,0.0
0.0,-0.00016510456557571745,0.0
0.0,-1.3939321172593e-05,0.0
0.0,0.00024820076168365415,0.0
0.0,0.00025707734190641776,0.0
0.0,0.00018423190143039211,0.0
0.0,-3.026683843560321e-05,0.0
0.0,-5.523565458524782e-05,0.0
0.0,-0.00029327756741837074,0.0
0.0,-0.0002290734258289795,0.0
0.0,-0.0002953385753912824,0.0
0.0,-0.0003268876824546515,0.0
0.0,-0.00021591284400153052,0.0
0.0,-0.00046941162797114154,0.0
0.0,-0.0007065828946777406,0.0
0.0,-0.0008175577331308616,0.0
0.0,-0.0008806559472575998,0.0
0.0,-0.0005956080562246197,0.0
0.0,-0.00038023867023210395,0.0
0.0,-0.000680508151065443,0.0
0.0,-0.0007599338824551931,0.0
0.0,-0.0008327793229312187,0.0
0.0,-0.0007696811088044805,0.0
0.0,-0.0003813445976947553,0.0
0.0,-0.0006185158644013561,0.0
0.0,-0.00044127587638593223,0.0
0.0,-0.0006403177451154377,0.0
0.0,-0.0006403177451154377,0.0
0.0,-0.0006718668521788068,0.0
0.0,-0.0004825722097985888,0.0
0.0,-0.0008143907976952969,0.0
0.0,-0.001013432666424804,0.0
0.0,-0.0011482703935649183,0.0
0.0,-0.0010536230723748076,0.0
0.0,-0.0011482703935649183,0.0
0.0,-0.0010372955551117974,0.0
0.0,-0.000617409936938703,0.0
0.0,-0.0005543117228119648,0.0
0.0,-0.0003008129388423538,0.0
0.0,0.00015720207730783413,0.0
0.0,-0.0004912135086852232,0.0
0.0,-0.0002290734258289795,0.0
0.0,-0.00037159737134546955,0.0
0.0,-7.132789051212882e-05,0.0
0.0,-0.0003400482642820987,0.0
0.0,-0.00040314647840883865,0.0
0.0,-0.0003400482642820987,0.0
0.0,-0.0003262523176642586,0.0
0.0,-0.000699131957637494,0.0
0.0,-0.0006675828505741249,0.0
0.0,-0.0006587062703513613,0.0
0.0,-0.0007381320017411097,0.0
0.0,-0.0007065828946777406,0.0
0.0,-0.0006434846805510007,0.0
0.0,-0.0007317869921635162,0.0
0.0,-0.0003219683160595732,-0.03442649844999999
0.0,-0.0009236132051889043,0.0
0.0,-0.0009374091518067444,0.0
0.0,-0.0009462857320295098,0.0
0.0,-0.0006775653582595416,3.5298666666666665e-06
0.0,-0.0006523612607737643,0.0
0.0,-0.0007091144653229107,0.0
0.0,-0.0010409330532196205,0.0
0.0,-0.0009058600447433753,0.0
0.0,-0.0008969834645206117,0.0
0.0,-0.0008806559472575998,0.0
0.0,-0.0007860086260674908,0.0
0.0,-0.0007544595190041217,0.0
0.0,-0.0007544595190041217,0.0
0.0,-0.0006598121978140109,7.084655666666667e-05
