value,lr,rf
0.0,-0.0328818562969293,-0.004023673113468607
0.0,-0.006154739022973366,0.027482290318867418
0.0,-0.003238923092128032,0.015686156833625994
0.0,-0.0026226831477537127,-0.0022034257638907594
0.0,0.002813046232847838,0.03610346694934153
0.0,0.005112622219318741,0.028309555124983773
0.0,-0.0025275256936465595,0.0058207191492472676
0.0,0.008604474312689958,0.021889323815213975
0.0,0.007276836969834166,0.024631078520087876
0.0,-0.051102354026519414,-0.008396685427301468
0.0,-0.04892508749134361,-0.005891449119933006
0.0,-0.04021784348065616,-0.008313195500922754
0.0,-0.04976061647113594,-0.007683240266541498
0.0,-0.02968903163403347,0.00027768667038026847
0.0,-0.021707285234355167,0.01978248815987431
0.0,-0.01894093075199288,0.001134194311715257
0.0,-0.009837679726707238,0.022261031876025458
0.0,-0.004744597260686101,0.02418510315767617
0.0,-0.02325515550698698,-0.007177088965744804
0.0,-0.00920838799767254,0.02293504066315574
0.0,-0.04683164422212116,-0.0009526615632213338
0.0,-0.048392670812922534,-0.0024962715717590715
0.0,-0.05189757469095424,-0.0009526615632213338
0.0,-0.05013031084939523,-0.003997366534518238
0.0,-0.04465437768694536,-0.0021955455022572073
0.0,-0.032208840550280615,-0.003255521098636696
0.0,-0.037905111176015804,-0.004461164560220345
0.0,-0.038494199123202066,-0.006048285224854752
0.0,-0.0520470361394374,-0.0051956373643899075
0.0,-0.05110224949301034,-0.002450817625534781
0.0,-0.0582615186975568,0.0006215006878101355
0.0,-0.06550471570156569,0.002195100482576987
0.0,-0.06805178114850985,-0.00781672641401162
0.0,-0.06513596521766452,0.022682404765553103
0.0,-0.058112057249073534,0.0031648368327090092
0.0,-0.053648266512087095,0.0051330895711186085
0.0,-0.05274720388327425,-0.003486811217004248
0.0,-0.04750465996876996,-0.0057417292777394
0.0,-0.04847659861238507,-0.0057417292777394
0.0,-0.05118617729247277,-0.0036355653579766074
0.0,-0.04575044791187133,-0.003420461541638134
0.0,-0.04165645608665325,-0.0035692156826104943
0.0,-0.04031576695913719,-0.0060647949409356515
0.0,-0.02784307782528428,-0.008736583941166876
0.0,-0.02881501646889939,-0.008736583941166876
0.0,-0.030142653811755293,-0.006065386310136093
0.0,-0.02858162722095381,-0.006371816954691195
0.0,-0.043190330680266675,-0.005546217752447458
0.0,-0.04414921753922141,-0.005612567427813572
0.0,-0.048613008276207736,-0.017465525332152638
0.0,-0.04280852841170524,-0.029713307682439932
0.0,-0.03638780860282842,-0.021680564505151753
0.0,-0.03894792583443296,-0.029146596257439934
0.0,-0.022749995359263253,-0.004542841671157242
0.0,-0.030745841971469345,-0.006260897835428035
0.0,-0.030129602027094915,-0.006260897835428035
0.0,-0.02251660611131756,-0.006025576555532775
0.0,-0.012973833120837885,0.01449376050138244
0.0,-0.01586249705449505,-0.002638166636940476
0.0,-0.015286460891969056,0.007598884216527594
0.0,-0.018913674221295862,0.00819559951505316
0.0,-0.02278837701109593,0.024793626822969338
0.0,-0.02496564354627162,0.004595433119819968
0.0,-0.0340687900380483,0.005078533442902587
0.0,-0.04611737626575663,-0.0034379465775783834
0.0,-0.04599506681446153,-0.00023883974864297869
0.0,-0.053154336019007986,-0.0022584513373335997
0.0,-0.050580118574875654,-0.01414034307988431
0.0,-0.04630951330398658,0.01333348843932181
0.0,-0.04459902526470194,0.000325779341689908
0.0,-0.04398278532032751,-0.004854581425830135
0.0,-0.03856115615225375,0.000325779341689908
0.0,-0.035056252274222044,0.004340389193453983
0.0,-0.02574686853168795,0.0015287565126508554
0.0,-0.06091966394115145,-0.021814942390793957
0.0,-0.06056396524191077,-0.019428114661737675
0.0,-0.05412914522050605,0.0002583217121872647
0.0,-0.05666211045492264,0.0002583217121872647
0.0,-0.06814876073263276,-0.014387833543726594
0.0,-0.06872479689515876,-0.009752365951014454
0.0,-0.06872479689515876,-0.009752365951014454
0.0,-0.05931738514063434,-0.004704787157134186
