value,lr,rf
0.0,-0.4631788391010261,-0.023545658526821854
0.0,-0.19046067963231117,0.0052653077665261614
0.0,-0.2116523808083901,0.004259124025229166
0.0,-0.25752286104299493,0.004259124025229166
0.0,-0.39567431179865054,0.016606778715290028
0.0,-0.39567431179865054,0.016606778715290028
0.0,-0.39415194580327295,0.01708357152398703
0.0,-0.3482814655686681,0.01708357152398703
0.0,-0.3911072138125178,0.01708357152398703
0.0,-0.30697808332019605,0.01969523861345987
0.0,-0.41937073491364174,0.0269115815320797
0.0,-0.4400224260378778,0.017421353651954324
0.0,-0.41784836891826416,0.016606778715290028
0.0,-0.41784836891826416,0.016606778715290028
0.0,-0.39262957980789537,0.01708357152398703
0.0,-0.39262957980789537,0.01708357152398703
0.0,-0.48284817428172744,0.01708357152398703
0.0,-0.47066604109302546,0.0158104502768695
0.0,-0.18034092249083145,-0.013603912046489036
0.0,-0.1994702476196899,0.0033308915137094425
0.0,-0.3118628992131356,0.007556598942769074
0.0,-0.23382643792800373,0.008484831454288792
0.0,-0.3255673983972134,0.008822613582256089
0.0,-0.347741455516827,0.008822613582256089
0.0,-0.19252305567952988,-0.00047986638998034507
0.0,-0.37197788868365933,0.012857864094927394
0.0,-0.41784836891826416,0.016606778715290028
0.0,-0.2383935359141347,0.009824936426809339
0.0,-0.39567431179865054,0.016606778715290028
0.0,-0.37197788868365933,0.012857864094927394
0.0,-0.37197788868365933,0.012857864094927394
0.0,-0.23436644797984485,0.012857864094927394
0.0,0.03584698954995602,-0.024159939592502653
0.0,0.10236916090879689,0.03597871494546653
0.0,0.06868081386289404,0.04065274433832251
0.0,-0.3139252752603543,0.011584742847809859
0.0,-0.34761362230625714,0.024506355540703482
0.0,-0.24740310390151166,0.004310107120352675
0.0,-0.3789250806238176,0.0158104502768695
0.0,-0.4232731948630448,0.0158104502768695
0.0,-0.18240329853804838,0.051742009011304865
0.0,-0.08219278013330467,0.06513000738335901
0.0,-0.0880599519697789,-0.021123000011619666
0.0,-0.3735002546790369,0.016606778715290028
0.0,-0.4141357936650998,0.02873206296976313
0.0,-0.25806287109483605,0.012857864094927394
0.0,-0.3261074084490545,0.012857864094927394
0.0,-0.2902288521453631,0.011584742847809859
0.0,-0.1778362005519174,0.013204084093487804
0.0,-0.2665324290303719,0.017429791522547436
0.0,-0.4010991377434312,0.0158104502768695
0.0,-0.47913559902856306,0.02873206296976313
0.0,-0.4141357936650998,0.02873206296976313
0.0,-0.23826570270356662,0.0646636217041985
0.0,-0.3154476412557301,0.011584742847809859
0.0,-0.359255745443118,0.007079806134072074
0.0,-0.42577791680195887,0.007894381070736365
0.0,-0.39208956975605425,0.008822613582256089
0.0,-0.36839314664106304,0.008484831454288792
0.0,-0.5241515565301995,0.01708357152398703
0.0,-0.05132687293312088,-0.018063819166890625
0.0,0.08377984583178133,-0.011394549942596095
0.0,-0.07143855400551402,-0.01010139601223211
0.0,-0.0492644968859004,-0.01010139601223211
0.0,-0.004916382646673156,-0.01010139601223211
0.0,-0.16470188047010126,-0.011680730712177576
0.0,-0.09361261112512764,-0.01010139601223211
0.0,-0.14459019939770634,-0.0027820581059526616
0.0,-0.414803636927509,0.01708357152398703
0.0,-0.435455328051745,0.01708357152398703
0.0,-0.45915175116673623,0.01708357152398703
0.0,-0.2514333970614864,0.010104172699966739
0.0,-0.410236538941378,0.01870291276966497
0.0,-0.3674107906975266,0.01708357152398703
0.0,-0.06642590490200817,0.03983779154523761
0.0,-0.20251497961044507,-0.013968162445356586
0.0,-0.112296385136613,0.03983779154523761
0.0,0.10236916090879689,0.03597871494546653
0.0,0.08171746978456085,-0.024159939592502653
0.0,0.05802104666956964,0.02928176399922397
0.0,0.14367254315727074,0.7885687987184711
0.0,-0.24448299989564504,0.144214028740525
0.0,-0.08317513607683935,0.3052603572421577
0.0,-0.037304655842234524,0.3815557062948386
0.0,-0.12958562636328708,0.09256085691361364
0.0,-0.17393374060251432,0.07655230708800753
0.0,-0.3735002546790369,0.016606778715290028
0.0,-0.2152371228509864,0.007135175069603351
0.0,-0.08675987811943742,0.16332943859790383
0.0,-0.06306345500444621,0.24952512557107892
0.0,-0.04088939788483259,0.16405714311235672
0.0,-0.12958562636328708,0.09256085691361364
0.0,-0.30545571732481847,0.012857864094927394
0.0,-0.30545571732481847,0.012857864094927394
0.0,-0.2389335459659776,0.011772341923158998
0.0,-0.28175929420982726,0.012857864094927394
0.0,-0.19610779772212794,0.06294987186358803
0.0,-0.06252344495260331,0.15190740360875662
0.0,-0.01817533071337607,0.2614429344319994
0.0,-0.22132658683249495,0.03377928599357323
0.0,0.02921751551660634,0.37538069128655027
0.0,0.05497631467881625,0.25992292603448547
0.0,0.1250832280802534,-3.35223117372109e-05
0.0,0.45725173898276594,-0.12594384736136258
0.0,0.31757792223173276,0.22220350023298274
0.0,0.16083715639905982,0.11644203137275078
-29.98999023,-0.020286702797214673,2.1487504088040286
-56.28979492,0.5649374623388468,-30.993043607960214
8.109863281,0.6346114793838531,1.3718138804257527
-11.4699707,0.07831684771105607,-2.1262704392049825
13.22509766,0.1354740661125735,1.788372585896738
-7.350097656,-0.24019392992833666,-0.9512282245897721
11.72509766,-0.08650083045023038,0.6553747491471288
-6.8400878910000005,-0.2989724853576714,-0.9744306611021765
0.580078125,0.6628232745586011,1.6759324217804785
-8.110107422,0.46648538121578653,-0.8589159797432653
-3.334960938,0.5328281500171492,-1.5829840087083256
-21.125,0.5023859727670192,-5.648071352423343
1.890869141,0.5053833388540916,-2.1758784057167806
4.929199219,0.21732242973255822,0.1634330139070493
7.419921875,-0.1254773196662704,-2.3696130377148488
-7.040039062999999,-0.09228892836409841,-2.7057504166464907
-1.659912109,0.023119583449727088,-0.4255910124724307
5.8698730470000005,0.1499241432897378,0.2777903696830713
-7.924804687999999,0.3899683861458598,-3.5138840637411963
-3.205078125,0.20641528631149342,-0.324803983895862
