value,lr,rf
0.0,0.0017710567561082108,-0.0010740953714334848
0.0,0.0017710567561082108,-0.0010740953714334848
0.0,0.0023141426312499602,6.708396950656748e-05
0.0,0.0022782278933409505,6.708396950656748e-05
0.0,0.002242313155431927,-7.662300457453842e-05
0.0,0.0019485349174327288,-9.279711225929889e-05
0.0,0.0017073789011357726,5.0909861821807065e-05
0.0,0.0015106934856954357,5.0909861821807065e-05
0.0,0.0017877642399014154,5.0909861821807065e-05
0.0,0.0016188419415245209,-0.0010940019537135823
0.0,0.001735142018199201,-0.0010940019537135823
0.0,0.0016188419415245209,-0.0010940019537135823
0.0,0.0018069714940172343,-0.0007497082635210164
0.0,0.0018069714940172343,-0.0007497082635210164
0.0,0.0017265861552515777,-0.0007497082635210164
0.0,0.0021366644699254422,0.00023130241882673825
0.0,0.0020562791311597994,0.00023130241882673825
0.0,0.0013246594614232943,-0.0007497082635210164
0.0,0.0016184376994224786,-2.3033444956695663e-05
0.0,0.0021089013528620137,-6.859337271935237e-06
0.0,0.001912620179523719,-0.0001866470013178991
0.0,0.0022974351474567556,8.75954447456325e-05
0.0,0.002413735224131422,0.0005129780406492753
0.0,0.003145354893867941,0.0013881969531209346
0.0,0.0028682841396619335,1.8248190171177673e-05
0.0,0.0026271281233649635,0.0002474765265114987
0.0,0.0031094401559589036,-0.0010501194207856023
0.0,0.002787898800896277,9.91966337179252e-06
0.0,0.002876840002609557,8.436625144934976e-05
0.0,0.0025997692484035773,-0.0003762104679987774
0.0,0.0023586132321066072,-7.662300457453842e-05
0.0,0.002485564699949455,-0.001659394650141304
0.0,0.0026463353774807685,-0.00180310162422241
0.0,0.0025406866919742838,0.001656286572680165
0.0,0.002504771954065274,-0.0012585605264775529
0.0,0.0028369647002960824,0.00285924783687805
0.0,0.0026655426315965874,-0.001607614218353293
0.0,0.002745927970362244,-0.0014811639127480646
0.0,0.0026847498857123925,0.003270086373068788
0.0,0.0030422059786840427,0.008919911119603411
0.0,0.0030422059786840427,0.008919911119603411
0.0,0.003513462378007745,0.00728077634088547
0.0,0.0030841768092180893,-0.002608105954245424
0.0,0.0052024502214193385,0.010314609275230318
0.0,0.0057171339748092465,0.004052654157551014
0.0,0.007871322124919533,0.02768700559959457
0.0,0.006801453616327197,0.011881478438893004
0.0,0.006086945672485952,0.005720643263366657
0.0,0.0062477163500172656,0.006119674510429148
0.0,0.005738045442461939,0.0013610349509312007
0.0,0.00500222178886596,0.0021582259936928296
0.0,0.0017625008931606012,-0.0001872575225974698
0.0,0.0011219179533579343,0.002076697982605476
0.0,0.0014181959616797468,0.002655160711057568
0.0,0.0014626665625363938,0.002705568877384074
0.0,0.0014793740463295985,0.0041448961068190175
0.0,0.00101876903817405,0.00028484914534883876
0.0,0.0004731833927097001,0.0033467875483343813
0.0,0.0006506615540342181,0.003297092002193598
0.0,0.0004539761385938951,0.00319872583216058
0.0,0.0001879610176581531,0.0035007234949323645
0.0,0.0005262098565139844,0.003215963643904278
0.0,0.0005514732032547986,0.0004930182718486651
0.0,0.000712243880786112,0.003210598267869977
0.0,0.0012386222721346568,0.0013276913799167669
0.0,0.0024941205628970786,0.000419128151590675
0.0,0.004567923374241709,-0.0005830773103671582
0.0,0.0043712379588013855,0.00022544975732451532
0.0,0.0039778671279207395,0.0012606843529065592
