value,lr,rf
0.0,-0.04477980933205927,-0.013352459894507588
0.0,-0.05572813606301441,0.008342958082592528
0.0,-0.04938274523780484,-0.008187408092930627
0.0,-0.0525554406504094,-0.01503250570514556
0.0,-0.06281887759943494,-0.006085671796761791
0.0,-0.06742181350518006,-0.0017757770638297731
0.0,-0.061761312461900086,-0.005882949752503427
0.0,-0.0642491180925755,-0.0018616535286631068
0.0,-0.06847937864271536,-0.0022987087512108873
0.0,-0.03524137617398182,0.007275734449063764
0.0,-0.03841407158658683,-0.06001192682577447
0.0,-0.04195944235479665,0.007275734449063764
0.0,-0.036671616667122375,-0.07998623066256451
0.0,-0.04372224419452486,-0.010770949685828044
0.0,-0.057158376556154966,-0.007019913748331533
0.0,-0.05149787551287455,-0.011703160253179919
0.0,-0.0547106849344976,-0.004406739277545584
0.0,-0.031020978073232897,0.02194368668667016
0.0,-0.03668147911651287,0.015072095934025006
0.0,-0.025733152385558178,-0.0025710071059673006
0.0,-0.028009632109226246,-0.008480034275935274
0.0,-0.035100373645646776,-0.005151472212877872
0.0,-0.03155500287743651,-0.007167332044213371
0.0,-0.030497437739901656,-0.007167332044213371
0.0,-0.04477980933205927,-0.013352459894507588
0.0,-0.0525554406504094,-0.01503250570514556
0.0,-0.06493400787450465,-0.008418586239300837
0.0,-0.025733152385558178,-0.0025710071059673006
0.0,-0.029278523153768443,-0.004463552704045453
0.0,-0.023990697466093724,-0.0022571188282549974
0.0,-0.02753606823430399,0.00023691512364475362
0.0,-0.047851616225347726,-0.0005041786473229898
0.0,-0.031766328784443854,0.00023003215694391007
0.0,-0.02610582774116388,-0.004549429168878787
0.0,-0.023990697466093724,-0.0022571188282549974
0.0,-0.029651198509374144,0.00023691512364475362
0.0,-0.03388145905951401,-0.0011737340198306864
0.0,-0.050651636282347035,-0.0017757770638297731
0.0,-0.050651636282347035,-0.0017757770638297731
0.0,-0.044991135239066615,-0.005065595748044539
0.0,-0.021130216479813058,-0.011057801945254974
0.0,-0.03933063419578664,-0.005882949752503427
0.0,-0.035100373645646776,-0.005151472212877872
0.0,-0.021502891835418314,-0.004463552704045453
0.0,-0.004732714612584843,0.0015528991064708184
0.0,-0.025733152385558178,-0.0025710071059673006
0.0,-0.019015086204742904,-0.002596190905441437
0.0,-0.0045213887055779445,-0.0016073113151673579
0.0,-0.024836936696621237,-0.008816631685541042
0.0,-0.016003740240736253,-0.008816631685541042
0.0,-0.02854365691342986,-0.005508555175123247
0.0,-0.0034638235680430896,-0.001683152223499156
0.0,-0.007532734669584151,0.034431015971201295
0.0,-0.01885373675614499,-0.006805678570009759
0.0,-0.0202839772492851,0.004667759648667561
0.0,-0.024514237799424965,0.00884406665602091
0.0,-0.025733152385558178,-0.0025710071059673006
0.0,-0.040388199333321495,-0.006085671796761791
0.0,-0.05662435175195091,-0.04539260352003589
0.0,-0.0545092214768812,0.004220072657622988
0.0,-0.04922139578920648,-0.007218190453574803
0.0,-0.044991135239066615,-0.005065595748044539
0.0,-0.05504324628108481,-0.005882949752503427
0.0,-0.04938274523780484,-0.008187408092930627
0.0,-0.05610081141862011,-0.006085671796761791
0.0,-0.030497437739901656,-0.007167332044213371
0.0,-0.016899955929673194,-0.004520819127746104
0.0,0.008018527967115663,0.0037511903172406757
0.0,-0.013022023814875716,-0.0008091991524331503
0.0,-0.032612568014971366,-0.007984686048672258
0.0,-0.009124324611323065,-0.006138036144847261
0.0,-0.028382307464831946,-0.0072532085090467055
0.0,-0.009436539037646963,-0.04687145360758497
0.0,-0.017584845711602348,0.021123978568996015
0.0,-0.011239454886393219,-0.006094277860741978
0.0,-0.023618022110488468,-0.004495635328271968
0.0,-0.04710626551413677,-0.006085671796761791
0.0,-0.04393357010153176,-0.005065595748044539
0.0,-0.061761312461900086,-0.005882949752503427
0.0,-0.038796609391583026,0.01711927474725576
0.0,-0.040015523977715795,0.010633873492485296
0.0,-0.054881896832486454,-0.005195862124396486
0.0,-0.05911215738262632,0.024133081861576478
0.0,-0.05556678661441605,-0.04012290142518486
0.0,-0.05911215738262632,0.024133081861576478
0.0,-0.0545092214768812,0.004220072657622988
0.0,-0.06508487285223064,-0.08117062490869413
0.0,-0.06524622230082855,-0.09656515249868085
0.0,-0.059585721257548574,-0.10734560503697431
0.0,-0.06879159306903926,-0.0634471848787679
0.0,-0.059958396613154274,-0.05624911605733145
0.0,-0.059958396613154274,-0.05624911605733145
0.0,-0.059958396613154274,-0.05624911605733145
0.0,-0.06350376738136454,0.006276471805384221
0.0,-0.047207154033453325,-0.11577817349384872
0.0,-0.039431522715103196,-0.10994825062596975
0.0,-0.041919328345778606,-0.08231706618722633
0.0,-0.044407133976454016,-0.0482594692683889
0.0,-0.0645613325188994,-0.03806650227742363
0.0,-0.05821594169368982,-0.009789419418775784
0.0,-0.05504324628108481,-0.005882949752503427
0.0,-0.0529281160060151,-0.005065595748044539
0.0,-0.036308803760907615,-0.03730701109676502
0.0,-0.03668147911651287,0.015072095934025006
0.0,-0.03562391397897802,0.014657528181641264
-7.410003662,-0.07491323510067271,-3.9470610340318446
5.980010986,-0.06547396404102868,-0.041339680083787335
-9.160003662000001,-0.06914718682392085,-5.32752554789404
1.364990234,-0.06012509618915951,0.6640439681054423
-5.494995117,-0.0921703663924478,-0.5470812268599132
1.75,-0.05659673048308589,0.5355508317668239
-1.804992676,-0.09690873395764932,-0.8035688790313837
2.660003662,-0.1032704798690891,0.7273672189601705
-0.279998779,-0.10396003870380266,0.17827662659820426
-0.015014648,-0.09833651467269355,-0.2658250652611502
-2.7449951169999998,-0.09589079905633646,-1.234104253878565
-1.7149963380000002,-0.08720176387958745,-0.8677489677339504
-0.87008667,-0.10082689592291816,-0.4952591042103557
1.7454833980000002,-0.09368812379375324,0.6462256739095021
-1.504089355,-0.09527714534009446,-0.4196884900442906
-2.341308594,-0.1123641365306094,-0.14915529793231716
1.679992676,-0.1025662829715932,-0.24937623979649667
1.039794922,-0.0577328959414638,-1.4854719693920924
-1.429779053,-0.0761204153514825,-0.8598481110131427
0.799987793,-0.07309270371634513,-0.049910365707188174
0.910003662,-0.06662135823670967,0.01240882993170294
-0.649993896,-0.07515150374295665,-0.6008986535509785
1.3599853519999998,-0.08539972163242826,0.2672767781508798
-1.3099975590000001,-0.08688342464498877,-0.5225981888030456
-2.16998291,-0.09328505178860258,-0.9579947667389588
-0.83001709,-0.09812917187500325,-0.25600421325676265
0.605010986,-0.09806943951400005,-0.16405684689745528
0.26000976600000003,-0.08965347668457868,-1.073775459010252
2.164978027,-0.10463728858653898,0.7192651377907137
-0.764984131,-0.10546366561079257,-0.20952036394259463
-0.27001953100000003,-0.11390427953538929,-0.2580983402904701
2.075012207,-0.10667897380725311,1.2431571570648832
