value,lr,rf
0.0,0.012191590330468849,-0.05253248629446988
0.0,0.012191590330468849,-0.05253248629446988
0.0,0.02059312363339144,-0.042122557959890505
0.0,0.0012228550002318372,0.023558755884552113
0.0,-0.00695060783544138,-0.03550986472198163
0.0,0.006124173169379854,-0.024104666829978565
0.0,-0.0030953963001739693,-0.06395188209923158
0.0,-0.002881158239747217,-0.003047525892188616
0.0,-0.007782476408895345,0.0018705836136609561
0.0,-0.003692295575739024,0.011082959934722676
0.0,-0.003692295575739024,0.011082959934722676
0.0,-0.003692295575739024,0.011082959934722676
0.0,-0.003692295575739024,0.011082959934722676
0.0,-0.02679084980992258,0.04581692880453117
0.0,-0.03146409751182122,0.046269870154804486
0.0,-0.03310016984508379,-0.00019328033008011254
0.0,-0.039644459178133806,-0.0024368184042665654
0.0,-0.038008386844871345,-0.0024368184042665654
0.0,-0.038826423011502575,-0.0024368184042665654
0.0,-0.02226525927972961,-0.0001255416122922434
0.0,-0.018993114613204576,-0.0001255416122922434
0.0,-0.012455724110793986,-0.0001255416122922434
0.0,-0.01817507844657329,0.001316953106541417
0.0,-0.016539006113310772,0.0020048758965733526
0.0,-0.004282261275120769,0.002820314306322323
0.0,-0.012455724110793986,-0.0001255416122922434
0.0,-0.001828152775227021,0.010007532949372509
0.0,-0.005100297441752,0.0022096970797633214
0.0,-0.003464225108489538,0.0028976198697952577
0.0,-0.007554405941645803,0.0007672023609296611
0.0,-0.034752619892618575,0.0006946775428272825
0.0,-0.021447223113098324,-0.0001255416122922434
0.0,-0.021447223113098324,-0.0001255416122922434
0.0,-0.02226525927972961,-0.0001255416122922434
0.0,-0.009190478274908376,0.0007672023609296611
0.0,-0.009190478274908376,0.0007672023609296611
0.0,-0.00837244210827709,0.0007672023609296611
0.0,-0.0026530877724977864,-0.00037970977064053884
0.0,-0.010008514441539607,0.0007672023609296611
0.0,0.001430194230019055,-0.004393075620082225
0.0,0.001430194230019055,-0.004393075620082225
0.0,0.002248230396650286,-0.004393075620082225
0.0,-0.01246262294143341,0.0007672023609296611
0.0,-0.01246262294143341,0.0007672023609296611
