value,lr,rf
0.0,-4.253702075730087e-06,0.0006523299217425941
0.0,0.0003314396572992699,0.004142804761753633
0.0,0.0005145451260492699,0.00026587952634511973
0.0,0.0002704045010492699,0.00026587952634511973
0.0,0.0006976505947992699,-0.0013371062691053318
0.0,0.00112489668854927,-0.0013371062691053318
0.0,0.00118593184479927,-0.0013371062691053318
0.0,0.0005145451260492699,0.00026587952634511973
0.0,0.0005145451260492699,0.00026587952634511973
0.0,0.0005145451260492699,0.00026587952634511973
0.0,-0.00317808182707573,0.0008336944344269657
0.0,-0.00418516190520073,0.0008336944344269657
0.0,-0.00458189042082573,-0.001545521124280607
0.0,-0.00745054276457573,0.0007501299924261514
0.0,-0.00745054276457573,0.0007501299924261514
0.0,-0.00720640213957573,0.0007501299924261514
0.0,-0.00738950760832573,0.0008044915779079681
0.0,-0.00716062577238823,0.0008044915779079681
0.0,-0.00496336014738823,-0.0017653184803167426
0.0,-0.00224729569426323,-0.0019003173296660567
0.0,-0.00229307206145073,-0.001946682993001114
0.0,-0.00229307206145073,-0.001946682993001114
0.0,-0.00291105301848198,-0.0019003173296660567
0.0,-0.00336881669035698,-0.0019003173296660567
0.0,-0.00336881669035698,-0.0019003173296660567
0.0,-0.00334592850676323,-0.0019587986920891333
0.0,-0.00271268876066948,-0.0035892006004192515
0.0,-0.00246854813566948,-0.0035892006004192515
0.0,-0.00221677811613823,-0.0035892006004192515
0.0,-0.00221677811613823,-0.0035892006004192515
0.0,-0.00204893143645073,-0.0035892006004192515
0.0,-0.00281950028410698,-0.0011280091963266061
0.0,-0.00253721268645073,-0.001946682993001114
0.0,-0.00546690018645073,-0.0017653184803167426
0.0,-0.00497861893645073,-0.0017653184803167426
0.0,-0.00412412674895073,0.0007794432654530795
0.0,-0.00406309159270073,-0.001545521124280607
0.0,-0.00381895096770073,-0.001545521124280607
0.0,-0.00381895096770073,-0.001545521124280607
0.0,-0.00116392167082573,-0.0017268856369649784
0.0,-0.00162168534270073,-0.002001044578482931
0.0,-0.00165220292082573,-0.0017268856369649784
0.0,-0.00116392167082573,-0.0017268856369649784
0.0,-0.00198789628020073,-0.0019003173296660567
0.0,-0.00299497635832573,-0.0019003173296660567
0.0,-0.00365873368254448,-0.0019003173296660567
0.0,-0.00323911698332573,-0.0019003173296660567
0.0,-0.00323911698332573,-0.0019003173296660567
0.0,-0.00344511063566948,-0.0019003173296660567
0.0,-0.00344511063566948,-0.0019003173296660567
0.0,-0.00323911698332573,-0.0019003173296660567
0.0,-0.00323911698332573,-0.0019003173296660567
0.0,-0.00344511063566948,-0.0019003173296660567
0.0,-0.00323911698332573,-0.0019003173296660567
0.0,-0.00253721268645073,-0.001946682993001114
0.0,-0.00253721268645073,-0.001946682993001114
0.0,-0.00130125077238823,-0.001946682993001114
0.0,-0.0006146052645757301,-0.002001044578482931
0.0,0.0006060978604242699,-0.001428792068146609
0.0,0.0001788517666742699,-0.0016485894241827436
0.0,0.0006060978604242699,-0.001428792068146609
0.0,0.00109437911042427,-0.002175777010584134
0.0,0.00155214278229927,0.0005331940532998843
0.0,0.00173524825104927,0.0005317696886024955
0.0,0.00106386153229927,0.0012768780736417706
0.0,0.0003009220791742699,0.0010250653666370102
0.0,0.00100282637604927,0.0013399553819229987
0.0,0.0004840275479242699,0.0014543153546615606
0.0,-0.0001873591708257301,0.000598078752768708
0.0,-0.0008892634677007301,-0.0017268856369649784
0.0,-0.0008587458895757301,-0.002001044578482931
0.0,-0.00107236893645073,-0.001946682993001114
0.0,-0.00406309159270073,-0.001545521124280607
0.0,-0.00406309159270073,-0.001545521124280607
0.0,-0.00406309159270073,-0.001545521124280607
0.0,-0.00455137284270073,-0.0018196800657985595
0.0,-0.00455137284270073,-0.0018196800657985595
0.0,-0.00523801835051323,-0.0017653184803167426
0.0,-0.00560422928801323,-0.0018229142611462783
0.0,-0.00548978837004448,0.0003376778092104455
0.0,-0.00574155838957573,0.0003376778092104455
0.0,-0.00595518143645073,0.0003376778092104455
0.0,-0.00570341141691948,0.0003376778092104455
0.0,-0.00262876542082573,-0.0019587986920891333
0.0,-0.00741239579191948,0.0020821179992533377
0.0,-0.00738187821379448,0.0016849088312007065
0.0,-0.00523038895598198,-0.0018229142611462783
0.0,-0.002556286172778855,-0.0019587986920891333
