value,lr,rf
0.0,0.007921310857643471,-0.00020951012316057385
0.0,0.00787640767360065,-0.0002620496549703068
0.0,0.00787640767360065,-0.0002620496549703068
0.0,0.008827613404444046,-4.953396584815088e-05
0.0,0.009162518704761036,-4.953396584815088e-05
0.0,0.007822897503493076,0.0011161512303607907
0.0,0.007487992203176308,0.0029746643762767404
0.0,0.006818181602542328,-0.0002849814945302278
0.0,0.008376637978260382,-0.0011051223164599611
0.0,0.007715434363690488,0.0010688071198308453
0.0,0.008050339664007478,0.0006640041441180572
0.0,0.006491883288289646,0.0015082774982457603
0.0,0.007831504489557384,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008836220390508132,-0.0002772085026066063
0.0,0.008836220390508132,-0.0002772085026066063
0.0,0.008836220390508132,-0.0002772085026066063
0.0,0.008836220390508132,-0.0002772085026066063
0.0,0.008836220390508132,-0.0002772085026066063
0.0,0.008836220390508132,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008166409789874374,-0.0002772085026066063
0.0,0.008166409789874374,-0.0002772085026066063
0.0,0.008166409789874374,-0.0002772085026066063
0.0,0.008166409789874374,-0.0002772085026066063
0.0,0.0075415023732836595,-0.0002620496549703068
0.0,0.00787640767360065,-0.0002620496549703068
0.0,0.007251500257009713,-0.00020951012316057385
0.0,0.0068716917726496796,-0.0002620496549703068
0.0,0.007496599189240394,-0.0002772085026066063
0.0,0.0068716917726496796,-0.0002620496549703068
0.0,0.0068716917726496796,-0.0002620496549703068
0.0,0.0072065970729666695,-0.0002620496549703068
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008501315090191364,-0.0002772085026066063
0.0,0.008211312973917417,-0.0002620496549703068
0.0,0.008546218274234407,-0.0002620496549703068
0.0,0.00787640767360065,-0.0002620496549703068
0.0,0.009434864049318481,-0.00023284141509526718
0.0,0.010059771465909195,-0.00024800026273156666
0.0,0.011328225725353525,-0.0002898967957729965
0.0,0.009769769349635471,-0.00023284141509526718
0.0,0.009769769349635471,-0.00023284141509526718
0.0,0.011064487366860165,-0.00024800026273156666
0.0,0.007586405557326481,-0.00020951012316057385
0.0,0.008546218274234407,-0.0002620496549703068
0.0,0.00787640767360065,-0.0002620496549703068
0.0,0.007496599189240394,-0.0002772085026066063
0.0,0.008140146032093787,0.0004988455427450152
0.0,0.009055055564958447,0.0009750866889107971
0.0,0.009389960865275437,0.0002747246684462666
0.0,0.008720150264641457,0.0017825469131356128
0.0,0.009389960865275437,0.0002747246684462666
0.0,0.0103860697801621,0.0005023992052047226
0.0,0.007822897503493076,0.0011161512303607907
0.0,0.006148371001908348,-0.002907886634350305
