value,lr,rf
0.0,-0.014011373525184487,-0.004580469468617752
0.0,-0.012479987765543474,0.016401943813050258
0.0,-0.0046807078554013115,0.007443816517031401
0.0,-0.006070394756843178,-0.004243345611744195
0.0,-0.0057938224605822986,-0.004243345611744195
0.0,-0.005517250164321447,-0.0042922435079613755
0.0,-0.004350175656240712,-0.0023927386483328338
0.0,-0.004626747952501592,-0.002343840752115653
0.0,-0.004626747952501592,-0.002343840752115653
0.0,-0.005598163699483377,-0.0015299462016960404
0.0,-0.006569579446465135,-0.00048136459574855397
0.0,-0.006569579446465135,-0.00048136459574855397
0.0,-0.006016434853943403,-0.00048136459574855397
0.0,-0.005598163699483377,-0.0015299462016960404
0.0,-0.007041810503824963,-0.001659496342771374
0.0,-0.007041810503824963,-0.001659496342771374
0.0,-0.007041810503824963,-0.001659496342771374
0.0,-0.006070394756843178,-0.004243345611744195
0.0,-0.007460081658284989,-0.0005801617850186901
0.0,-0.007460081658284989,-0.0005801617850186901
0.0,-0.005321591403222498,-0.0015299462016960404
0.0,-0.0057398625576825235,-0.0005302624919657343
0.0,-0.005321591403222498,-0.0015299462016960404
0.0,-0.007041810503824963,-0.001659496342771374
0.0,-0.007733188666853269,-0.0006364595787118882
0.0,-0.007260957609493496,-0.0005125293168676385
0.0,-0.007260957609493496,-0.0005125293168676385
0.0,-0.009399447864556001,-0.0006056109998520604
0.0,-0.010094291315276907,-0.0006056109998520604
0.0,-0.008846303272034256,-0.0006056109998520604
0.0,-0.009126340855987736,-0.0005493132061588622
0.0,-0.00843149740526683,-0.0005493132061588622
0.0,-0.00787835281274507,-0.0005493132061588622
0.0,-0.00787835281274507,-0.0005493132061588622
0.0,-0.008984641997788562,-0.0005493132061588622
0.0,-0.006569579446465135,-0.00048136459574855397
0.0,-0.006293007150204283,-0.00048136459574855397
0.0,-0.006016434853943403,-0.00048136459574855397
0.0,-0.00815492510900595,-0.0005493132061588622
0.0,-0.007321742932530739,-0.00040518845495473926
0.0,-0.00676859834000898,-0.0032669406810033105
0.0,-0.0064920260437481,-0.0038414444557174055
0.0,-0.006910297198208154,-0.0040354205036565345
0.0,-0.007740014086990765,-0.0012678841994826792
0.0,-0.00871142983397255,-0.00040518845495473926
0.0,-0.00870449925858735,-0.0019067508941380212
0.0,-0.008842837984341656,-0.0005114908837449653
0.0,-0.00814799453362075,-0.0005114908837449653
0.0,-0.0071765787866389374,-0.000542339462604793
0.0,-0.005179787389775564,0.0011193422378328324
