value,lr,rf
0.0,0.009303984875116189,-0.10048460111786056
0.0,-0.0031119126201573644,0.08579649972760228
0.0,-0.011439793620311889,0.021474542120667774
0.0,0.00915213686519964,0.01737791766599682
0.0,0.01324015336031864,0.021747376269056762
0.0,0.029744067350711167,0.017013949145118123
0.0,0.00915213686519964,0.01737791766599682
0.0,0.029744067350711167,0.017013949145118123
0.0,0.027174902523805416,0.025495000511700144
0.0,0.03383208384583017,0.010097819050167283
0.0,0.03383208384583017,0.010097819050167283
0.0,0.017328169855437642,0.021824432075579492
0.0,0.004912272360164116,0.025633266747677744
0.0,0.0008242558650451148,0.019696623081415707
0.0,0.0008242558650451148,0.019696623081415707
0.0,-0.023855691115585415,0.020815124278235925
0.0,-0.023855691115585415,0.020815124278235925
0.0,-0.023855691115585415,0.020815124278235925
0.0,-0.028994020769396917,0.022277058454855128
0.0,-0.028994020769396917,0.022277058454855128
0.0,-0.028994020769396917,0.022277058454855128
0.0,-0.004314073788766387,0.022932239086578286
0.0,-0.007933551774364639,0.04170681904969319
0.0,-0.002795222120553137,0.025088930117535223
0.0,-0.005364386947458888,0.031098351346091454
0.0,-0.005364386947458888,0.031098351346091454
0.0,-0.007933551774364639,0.04170681904969319
0.0,-0.007933551774364639,0.04170681904969319
0.0,-0.01929913611094569,0.02039590147150824
0.0,-0.021868300937851415,0.022818800338994874
0.0,-0.020817987779158942,0.019784582448882173
0.0,-0.020817987779158942,0.019784582448882173
0.0,-0.004314073788766387,0.022932239086578286
0.0,-0.008402090283885388,0.024511464403049
0.0,-0.005832925456979637,0.024192094380240746
0.0,-0.009920941952098639,0.023352864154928807
0.0,-0.01809697494233664,0.005244309368476105
0.0,0.005064120370080638,0.016561585410544543
0.0,0.005064120370080638,0.016561585410544543
0.0,0.005064120370080638,0.016561585410544543
0.0,-0.008250242273968866,0.013087570002467654
0.0,-0.020666139769242392,0.0180429119225526
0.0,-0.009300555432661367,0.011352381623905625
0.0,0.01218984020162614,0.02536714478500413
0.0,0.0029634940526956366,0.03182413689033584
0.0,0.0029634940526956366,0.03182413689033584
0.0,0.005532658879601388,0.029313012554710235
0.0,0.005532658879601388,0.029313012554710235
0.0,-0.018248822952253163,0.01946521242607392
0.0,-0.004314073788766387,0.022932239086578286
0.0,-0.005832925456979637,0.024192094380240746
0.0,-0.0017449089618606362,0.022612869063770028
0.0,0.01067098853341289,0.021730078969181513
0.0,-0.01762843643281589,0.030968456508380728
0.0,0.008101823706507139,0.027130678729795625
0.0,-0.01097125511079114,0.026693798227963604
0.0,-0.01097125511079114,0.026693798227963604
0.0,-0.030044333928089417,0.02507252545489461
0.0,-0.027475169101183666,0.021832928659292903
0.0,-0.006883238615672138,0.025114572911492886
0.0,-0.006883238615672138,0.025114572911492886
0.0,-0.027475169101183666,0.021832928659292903
0.0,-0.024906004274277915,0.01981022524283984
0.0,-0.027475169101183666,0.021832928659292903
0.0,0.011529953275940363,0.03488702625642964
0.0,0.0836419982742788,0.020712068973929642
0.0,-0.023387152606064665,0.021807285865335244
0.0,-0.023387152606064665,0.021807285865335244
0.0,-0.01929913611094569,0.02039590147150824
0.0,-0.023387152606064665,0.021807285865335244
0.0,-0.027475169101183666,0.021832928659292903
0.0,-0.027475169101183666,0.021832928659292903
0.0,-0.016729971284039913,0.019784582448882173
0.0,-0.01416080645713419,0.01946521242607392
0.0,-0.024906004274277915,0.01981022524283984
0.0,-0.020817987779158942,0.019784582448882173
0.0,0.024605737696899666,0.03257591466201151
0.0,0.03126291901892442,0.020211723276776977
0.0,-0.009920941952098639,0.023352864154928807
0.0,-0.0032637606300738864,0.025719339507426837
0.0,-0.007351777125192888,0.02564228370090411
0.0,0.01475900502853189,0.022569309194493455
0.0,-0.005832925456979637,0.024192094380240746
0.0,-0.009920941952098639,0.023352864154928807
0.0,-0.009920941952098639,0.023352864154928807
0.0,-0.0017449089618606362,0.022612869063770028
0.0,-0.0017449089618606362,0.022612869063770028
0.0,0.0008242558650451148,0.019696623081415707
0.0,-0.027943707610704416,0.04102824486429653
0.0,-0.0032637606300738864,0.025719339507426837
0.0,-0.011439793620311889,0.021474542120667774
0.0,-0.009920941952098639,0.023352864154928807
0.0,-0.01657812327412339,0.020968258270659637
0.0,-0.019147288101029142,0.025605925924040717
0.0,-0.023235304596148143,0.02268057957593369
0.0,-0.024133769744924094,0.04030947910321166
0.0,-0.048124911880473686,0.007563703566763933
0.0,-0.048124911880473686,0.007563703566763933
0.0,-0.048124911880473686,0.007563703566763933
0.0,-0.03632940090463743,-0.20702078503097313
0.0,-0.03481054923642418,0.016360237730967613
0.0,-0.019977334924161427,-0.00742172239407856
0.0,-0.040569265409672955,-0.0051588630120747965
0.0,-0.03134291926074245,-0.008901442407360563
0.0,-0.04769498524121846,0.0659510890104043
0.0,-0.04429577359118042,0.08446331246620083
0.0,-0.03187987609590687,0.11893937219380296
-12.49996948,-0.034385316306057345,-5.88830748331143
1.954986572,-0.03672690027653436,0.41809530979963827
-4.255004883,-0.02889434629602547,-0.5110203627073451
0.70501709,-0.0207880899701183,-0.16991768415041608
-0.515014648,0.0038319039296386137,-0.6132575799366976
2.140014648,0.00408102399028254,-0.6878761552246825
0.299987793,0.001078242368375365,-0.0014621427198719284
-2.989990234,0.0032993410933261635,-0.5636833450906998
3.4800109860000004,-0.01279946325372025,-0.2672968928642667
-1.885009766,-0.015588062917981954,-0.42751988342536373
0.625,-0.003099408892027533,-0.252535959214712
-3.4700012210000004,-0.02409528377557188,-1.2221466423434235
0.700012207,-0.02962066320433407,-0.19836330048084033
-0.700012207,-0.027494495425609916,-1.0787304202665227
-1.619995117,-0.02344321527768803,-0.44443253427906
3.375,-0.026449541662049297,-0.33104445531066246
-0.9750061040000001,-0.05087354567155433,-0.39076635992230957
2.160003662,-0.009959529590428451,0.47615549451669603
-1.5899963380000002,-0.002657393628604926,-0.43330206561787926
-2.440002441,-0.031031200066301973,-0.26448623872750926
1.885009766,-0.015137898073326828,0.22546502375210753
-3.120025635,-0.015501101654593286,-0.6058796090247411
0.755004883,-0.032815590334288075,-0.1132532238108184
-0.240081787,-0.019529175720394754,-0.23993979303464863
0.850097656,0.017665628998895122,0.01972970808591965
0.309997559,0.03336497709412281,0.04115636222794529
0.839996338,0.029374744945520254,-0.3435111582299973
-0.9299926759999999,0.027747632421091184,0.7789020456683461
2.309997559,0.0033365932868310577,-0.4611226400867314
1.160003662,0.007559646333612446,0.013246883009256923
2.3699951169999998,0.0079873865374597,-0.3890149832996714
-0.785003662,0.011984020399324835,-0.8952594732913143
2.29498291,-0.028932680570015662,0.2628173924446624
0.6100158689999999,-0.032949684851905026,0.03640016735602068
-0.529998779,-0.024835349259991868,-0.10379468167646415
-0.37490844700000003,-0.016702959524965255,0.0737179993635899
1.534912109,-0.01652427971809145,0.4311789631591121
0.630004883,-0.008274907574515933,-0.23325599476825
-0.910003662,-0.03306078849453653,-0.18628862824095688
-2.562805176,-0.04153515878903519,-1.451225632125602
1.4328002930000001,-0.03728034936753774,0.31974248917137693
-2.7449951169999998,-0.02942386248963899,-0.6849640104542997
-1.024993896,-0.013039268499459383,-0.09043360495086471
0.25,0.0034937481032055184,-0.11182793285718587
-3.159912109,0.0031259013165614302,-1.0594631716909069
-0.29010009800000003,0.011268163623877558,-0.0072826807455132
0.0,0.012787015292090809,-0.05938603183012781
0.0,0.029290929282483336,-0.06209940897114894
0.0,0.03337894577760231,-0.04873608102380197
0.0,0.004610982301852806,-0.046379538384922474
0.0,-0.01598094818365875,-0.07047507836754383
0.0,-0.020068964678777723,-0.07882235863069684
0.0,-0.017499799851872,-0.007189722564853268
0.0,-0.02089901150191001,-0.006664647787176519
0.0,-0.04557895848254054,0.01224537637748584
0.0,-0.04557895848254054,0.01224537637748584
0.0,-0.03740292549230256,0.009164802524794043
0.0,-0.016810995006791007,0.0008678602676534869
0.0,-0.02089901150191001,-0.006664647787176519
0.0,-0.01938015983369676,-0.06322988697188704
0.0,-0.0144620965154455,-0.08846944458617738
0.0,0.0061298339700660565,-0.08137493427821534
0.0,0.012787015292090809,-0.05938603183012781
0.0,0.012787015292090809,-0.05938603183012781
0.0,-0.0037168986983017183,-0.05099431907376419
0.0,-0.0037168986983017183,-0.05099431907376419
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.017651647861788522,0.00675063367656209
