value,lr,rf
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.0089353659265686,0.0015517941136213177
0.0,-0.0089353659265686,0.0015517941136213177
0.0,-0.00918679922036969,0.0025783822497674235
0.0,-0.009061082573469159,0.002439558263076018
0.0,-0.009061082573469159,0.002439558263076018
0.0,-0.0089353659265686,0.0015517941136213177
0.0,-0.00868393263276751,-0.009629727867265878
0.0,-0.00868393263276751,-0.009629727867265878
0.0,-0.00855821598586698,-0.008878958079691085
0.0,-0.00855821598586698,-0.008878958079691085
0.0,-0.00868393263276751,-0.009629727867265878
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.004328123507842646,-0.0170348805023249
0.0,-0.0089353659265686,0.0015517941136213177
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.00880964927966807,-0.0042839424821166155
0.0,-0.004202406860942087,-0.015532067783892912
0.0,-0.004202406860942087,-0.015532067783892912
0.0,-0.0038252569202404663,-0.01176540567820588
0.0,-0.008181066045165358,-0.002811566889634273
0.0,-0.008181066045165358,-0.002811566889634273
0.0,-0.00830678269206589,-0.0015335093552526807
0.0,-0.00843249933896642,-0.007198094876183722
0.0,-0.00868393263276751,-0.009629727867265878
0.0,-0.00855821598586698,-0.008878958079691085
0.0,0.022330671552619474,0.028043509041197626
0.0,0.011005481415823054,0.0057137973633793835
0.0,0.011131198062723613,-0.006036471448965439
0.0,0.011131198062723613,-0.006036471448965439
0.0,0.011382631356524703,-0.03904937268216463
0.0,0.015864157128350098,-0.016747266619607418
0.0,0.01598987377525063,0.029763533316384153
0.0,0.011256914709624144,-0.03435212232312207
0.0,-0.015024730410136328,-0.022919288910710114
0.0,-0.014773297116335238,-0.044536657505145724
0.0,-0.003699540273339935,-0.00839331242216428
0.0,-0.014773297116335238,-0.044536657505145724
0.0,-0.015024730410136328,-0.022919288910710114
0.0,-0.01938053953506122,-0.014945541997952234
0.0,-0.01938053953506122,-0.014945541997952234
0.0,-0.015150447057036887,-0.025319759851084492
0.0,-0.010668921285211463,-0.025674354544272027
0.0,-0.021868394775107325,0.09779184115267071
0.0,-0.010543204638310905,-0.02163747644240161
0.0,-0.010794637932111995,-0.02875022308544005
0.0,-0.010668921285211463,-0.025674354544272027
0.0,-0.015276163703937418,-0.029992171794449983
0.0,-0.01950625618196175,-0.02686050002731799
0.0,-0.01975768947576284,-0.030674229191222434
0.0,0.0002791189108833081,-0.012564026427911512
0.0,0.0002791189108833081,-0.012564026427911512
0.0,0.030916573155568672,-0.020278727982508626
0.0,0.05307276872089467,0.019121123635360494
0.0,0.07499860471573028,0.08401392393895234
0.0,0.07487288806882975,0.02805096702964032
0.0,0.03328739362804961,-0.015651497154946684
0.0,0.03316167698114908,-0.02091050934237586
0.0,0.04423543382414441,-0.07308783859702073
0.0,0.01784914578079405,0.035681627467587525
0.0,0.013744769949670249,-0.008235800619510127
0.0,-0.0080553493982648,-0.0002813965401429368
0.0,-0.0080553493982648,-0.0002813965401429368
0.0,-0.0078039161044637095,-0.026131328007201273
0.0,-0.0076781994575631785,-0.02514649218825449
0.0,-0.0028195237450361343,0.22435740105735127
0.0,-0.0029452403919366654,0.22573889375663048
0.0,-0.0029452403919366654,0.22573889375663048
0.0,-0.0034481069795388453,-0.01726777958411368
0.0,-0.003699540273339935,-0.00839331242216428
0.0,-0.003699540273339935,-0.00839331242216428
0.0,-0.0038252569202404663,-0.01176540567820588
