value,lr,rf
0.0,-0.004223122824195978,0.0003278348840516987
0.0,-0.0029445715251853258,0.0014210193206985178
0.0,-0.0033563475743876026,0.0003190698240003456
0.0,0.0011766259730826428,0.00046771123699476175
0.0,0.0015884020222849266,0.0006255057480521444
0.0,0.0010393672900152195,-0.0003608880009386439
0.0,0.0010960501804632775,0.0008547908531548964
0.0,0.001313884656150073,0.0004671808361999166
0.0,0.0017256607053523498,0.0003411583058459407
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.0016450849127329775,0.0008133755492701296
0.0,0.0016450849127329775,0.0008133755492701296
0.0,0.0010960501804632775,0.0008547908531548964
0.0,0.0017017678031810354,0.00034386341135944854
0.0,0.0017017678031810354,0.00034386341135944854
0.0,0.0017017678031810354,0.00034386341135944854
0.0,0.0011766259730826428,0.00046771123699476175
0.0,0.0009021086069477963,0.0007177373097796683
0.0,0.001673089291261011,0.0005669040288075413
0.0,0.0017823435958004077,-0.0008183265815389168
0.0,0.0016969821934323254,0.0014118974775580743
0.0,0.0018342408764997556,0.0010320654515042795
0.0,0.001914816669119121,0.010170021753824423
0.0,0.0018342408764997556,0.0010320654515042795
0.0,0.0018342408764997556,0.0010320654515042795
0.0,0.0019434951810391524,0.000638105186282244
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.001673089291261011,0.0005669040288075413
0.0,0.0015925134986416387,0.0006883260249077801
0.0,0.0015925134986416387,0.0006883260249077801
0.0,0.0015119377060222663,0.0006883260249077801
0.0,0.0015119377060222663,0.0006883260249077801
0.0,0.0015119377060222663,0.0006883260249077801
0.0,0.0006883856076177128,0.0008190937686709585
0.0,0.000276609558415436,0.0008091358060514273
0.0,0.00013935087534800925,0.0007863936732676151
0.0,0.00046643965557419814,0.00047683242202132685
0.0,-0.0002391840089954328,-0.0008373392606915929
0.0,-2.1349533308637203e-05,-0.000944956539693608
0.0,0.0006649438820284931,0.0009987470180922602
0.0,0.0003904265158936396,-9.489876160958411e-06
0.0,0.0005843680894091208,0.0007252780486953342
0.0,0.0005037922967897554,0.0010796045461465532
0.0,-0.0036547578426937705,0.0010928868141332183
0.0,-0.003929275208828624,0.0004631020510615355
0.0,-0.0042604754654115284,0.0009718146824210419
0.0,-0.003985958099276675,0.0010196979495966261
0.0,-0.004397734148478959,0.0005410895061378459
0.0,-0.004317158355859586,0.00018257167099159938
0.0,0.00040975676512614717,0.0010963837610691784
0.0,0.0006842741312610007,0.0010819925925027033
0.0,0.0010960501804632775,0.0008547908531548964
0.0,0.0010154743878439051,0.0005091522193830641
0.0,0.0006842741312610007,0.0010819925925027033
0.0,0.0009587914973958472,0.0010195253091926533
0.0,0.001072157278291963,0.0004380709214772735
0.0,0.0011527330709113284,0.0004380709214772735
0.0,0.001313884656150073,0.0004671808361999166
0.0,0.0009021086069477963,0.0007177373097796683
0.0,0.001313884656150073,0.0004671808361999166
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.0019434951810391524,0.000638105186282244
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.0017823435958004077,-0.0008183265815389168
0.0,0.0017017678031810354,0.00034386341135944854
0.0,0.0017017678031810354,0.00034386341135944854
0.0,0.0016211920105616631,0.00034386341135944854
0.0,0.0007976399121571096,0.0005213403042102358
0.0,0.001072157278291963,0.0004380709214772735
0.0,0.0012094159613593863,0.0005949880046396956
0.0,9.201624758747515e-05,-1.2295141763530529e-05
0.0,0.0002292749306549019,0.0007898931952910622
0.0,0.000721626772476551,0.00072668587738514
0.0,0.0008022025650959233,0.0009182426863614511
0.0,0.0008588854555439743,0.0014356084884580014
0.0,-2.1349533308637203e-05,-0.000944956539693608
0.0,0.0012572017657020151,0.0009202855489697897
0.0,0.0012572017657020151,0.0009202855489697897
0.0,0.0011766259730826428,0.00046771123699476175
0.0,0.0009826843995671686,0.0009742226937494801
0.0,0.0004903325577455125,0.0006725258466135983
0.0,0.0009021086069477963,0.0007177373097796683
0.0,0.0015078262296655542,0.0010977229914763333
0.0,0.0017823435958004077,-0.0008183265815389168
0.0,0.0017256607053523498,0.0003411583058459407
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.0017823435958004077,-0.0008183265815389168
0.0,0.0020001780714872033,-0.10338148649270909
0.0,0.00186291938841978,0.00013613147809690842
0.0,0.0005470154481935705,0.0010819925925027033
0.0,0.0012333088635307007,0.0009393980796241055
0.0,0.0014750362413888107,0.01557490485818791
0.0,0.0012572017657020151,0.0009202855489697897
0.0,0.0011766259730826428,0.00046771123699476175
0.0,0.0011766259730826428,0.00046771123699476175
0.0,0.0003904265158936396,-9.489876160958411e-06
0.0,0.0003904265158936396,-9.489876160958411e-06
0.0,3.533335713941724e-05,-0.0008874098741222178
0.0,0.0003665336137223252,0.0017282944819296624
0.0,0.0006410509798571787,0.0010810123748363591
0.0,0.0009961441386113976,0.008369585282565921
-0.38999939,0.0009266332017568435,-0.24403157773311537
-1.020000458,0.0010347908085848664,-0.20653946387197916
-0.554000854,0.0008216467898510688,-0.12184955121252189
0.293998718,0.0010580946303522312,-0.0017354443678749645
0.025001526,0.0009907741324541378,-0.004636955134742513
0.299999237,0.0012304033193980199,0.03792156629695454
-0.053001404,0.0012023030720275454,-0.011452632863225612
-0.185997009,0.0011842670922943346,-0.01327873709929327
0.083999634,0.001228801960845509,0.0028594468052053294
-0.09000015300000001,0.00047089942304137655,-0.008054829803304244
0.11999893199999999,-0.00015177303856260538,0.007272723092883582
0.040000916,-0.0010540235173790262,0.0004380005496050055
-0.005001068,-0.000999992090932246,0.00013011397522660296
0.025001526,-0.0009867367962109706,-0.008625095815327943
0.0,-0.0043545248255666795,-0.005060543423769516
0.099998474,-0.00500713136712317,0.010566512814940168
0.0,-0.005144390050190593,0.0037134536478747953
0.11999893199999999,-0.005673026980130974,0.013900325551446142
0.066802979,-0.005282516261405041,0.03383555141828692
-0.161800385,-0.009034497778050491,-0.006415473499547618
0.034999847,-0.009233776061600342,0.005347677189962858
-0.020000458,-0.00859543911289698,-0.006207779068873963
-0.045001984,-0.004300047690198091,-0.00778113200484209
0.11500167800000001,-0.004101817492113708,0.005691459443880253
0.0,0.00035058026273716847,0.0031994796003786347
0.163700104,0.0007118880401549565,0.0340274179283119
0.0,0.0006265266377868742,-0.026633422577218208
0.05179977400000001,-0.0034433147850400983,0.008824523175723216
0.0,-0.0033060561019726716,0.0026155023059249174
0.174499512,-0.003156857176155249,0.0006078246042076844
0.0,-0.0032982273355793915,0.02979556296883173
0.060001373,-0.0034036745317885947,0.05186004605432682
-0.069999695,0.0005846160114085369,0.026206674263537958
0.0,0.000527933120960479,0.03307259284679507
0.11999893199999999,0.00045429539162619714,0.0693698376878652
0.150001526,0.0007277646775973728,0.09043699325617234
0.11999893199999999,0.0005496582534724043,0.07843835025761926
-0.14889907800000002,0.0014180660796599132,-0.06579530767197167
-0.0911026,0.0010952479970139303,-0.044763619321564425
0.030002594,0.00015969223165022278,0.012225379843994109
-0.10000228900000001,-1.9070877954018017e-06,-0.012432940070406828
0.060001373,0.0007161978197017388,-0.0061056081340375564
-0.10000228900000001,5.746104868575158e-05,-0.00825006423452478
0.040000916,0.00021592738789139032,0.01229907207750312
0.0,-0.00021974156348220086,-0.005654620687318663
-0.020000458,0.0005365238190560839,-0.0006404438149227467
0.0,0.0004559480264367116,-0.0006133473124052233
0.0,0.0009676301174908683,-0.0005187607268069467
0.0,0.00010085486768249274,-0.00018742058479465857
0.0,0.00010085486768249274,-0.00018742058479465857
0.0,0.00010085486768249274,-0.00018742058479465857
0.0,0.0011048888005582985,-0.0005173528981171408
0.0,0.0010482059101102406,-0.0006985512101676438
0.0,0.0012093574953489783,0.00988815259181536
0.0,0.0015405577519318897,-0.0008754461195447848
0.0,0.0014599819593125174,-0.0014602077300551882
0.0,0.0013227232762450872,-0.0008402925402238546
0.0,0.0012660403857970362,4.2535171126889066e-05
0.0,0.0015405577519318897,-0.0008754461195447848
0.0,0.0013227232762450872,-0.0008402925402238546
0.0,0.0011048888005582985,-0.0005173528981171408
0.0,0.0006931127513560148,-0.00022874012657416343
0.0,0.0011048888005582985,-0.0005173528981171408
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012182545814544074,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.000830371434423445,-0.0005163838624262652
0.0,-0.0001736624984523573,-0.00031132955194560847
0.0,-0.00031092118151978404,-0.0010553930420154297
0.0,-0.0013716380048436443,-0.01739335350293659
0.0,-0.0005854385476546375,-0.0013963618171405664
0.0,-0.0009972145968569143,-0.0013543566069959088
0.0,-0.0012717319629917713,-0.0007542442339275554
0.0,-0.0014089906460591946,-0.0005497680480505227
0.0,-0.0012717319629917713,-0.0007542442339275554
0.0,-0.0008599559137894876,-0.0013640836467130493
0.0,6.350222646694242e-05,-0.00024686944564118827
0.0,0.0002007609095343657,-0.00024686944564118827
0.0,0.0002574437999824236,-0.00021288164036276325
0.0,0.0006692198491847004,-0.00034544818273034994
0.0,0.0010809958983869772,-0.00044100210522095615
0.0,0.0012182545814544074,-0.0005457294127996775
0.0,0.0011615716910063495,-0.00044100210522095615
0.0,0.000887054324871496,-0.00034782504711103134
0.0,0.0010243130079389262,-0.0003481382679561091
0.0,0.0010523173864669527,-0.000365266182486957
0.0,0.001189576069534376,-0.0004699934900656782
0.0,0.0009150587033995294,-0.0002724023452221097
0.0,0.0007211171298840482,-0.0003665369462274727
0.0,0.001189576069534376,-0.0004699934900656782
0.0,0.001189576069534376,-0.0004699934900656782
0.0,0.001189576069534376,-0.0004699934900656782
0.0,0.001379406166693145,-0.0015404309664211727
0.0,0.001379406166693145,-0.0015404309664211727
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0010243130079389262,-0.0003481382679561091
0.0,0.0006931127513560148,-0.00022874012657416343
0.0,0.0007497956418040727,-0.00034544818273034994
0.0,0.0006125369587366425,-0.0002819520002825032
0.0,6.350222646694242e-05,-0.00024686944564118827
0.0,-1.7073566152426417e-05,-0.00020113526793051086
0.0,-0.0002915909322872799,-0.00017039199797720482
0.0,-0.00042884961535470667,-0.00023841132502626237
0.0,-0.0002915909322872799,-0.00017039199797720482
0.0,-0.00015433224921985317,-0.00022387740071432298
