value,lr,rf
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0010925120939870303,0.0005757304587879649
0.0,-0.0010925120939870303,0.0005757304587879649
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.0010925120939870303,0.0005757304587879649
0.0,-0.0010507196455651346,0.0005757304587879649
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0010507196455651346,0.0005757304587879649
0.0,-0.001008927197143239,0.0005757304587879649
0.0,-0.001008927197143239,0.0005757304587879649
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004522404407245051,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0006194102344121433,0.00029734618278801127
0.0,-0.0006194102344121433,0.00029734618278801127
0.0,-0.0006194102344121433,0.00029734618278801127
0.0,-0.0006612026828340389,0.0009576036433907864
0.0,-0.0006612026828340389,0.0009576036433907864
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-1.1371925879299916e-06,0.00046950294200344785
0.0,-4.292964100982566e-05,0.00046950294200344785
0.0,-1.1371925879299916e-06,0.00046950294200344785
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0011760969908308216,0.0011330245468061063
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.0010507196455651346,0.0005757304587879649
0.0,-0.0010507196455651346,0.0005757304587879649
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0004940328891464008,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0010925120939870303,0.0005757304587879649
0.0,-0.0011760969908308216,0.0011330245468061063
0.0,-0.001259681887674613,0.0013308493442471979
0.0,-0.0013014743360965086,-0.00016433418345923403
0.0,-0.0008085786395380379,-0.0003735738994746053
0.0,-0.000251891883119304,0.0008898318799016805
0.0,-0.000251891883119304,0.0008898318799016805
0.0,-0.0006194102344121433,0.00029734618278801127
0.0,-0.0005776177859902476,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0005358253375682964,0.00043223300139309735
0.0,-0.0007029951312559346,0.0010905728110853449
0.0,-0.0013850592329403,0.0002053221384611076
0.0,-0.0018999535409371382,0.006007299013180937
0.0,-0.0018999535409371382,0.006007299013180937
0.0,-0.0019417459893590339,0.008104223613721921
0.0,0.004621744004651457,0.008683884857872536
0.0,-0.0017327837472495,0.008707902981151754
0.0,-0.0016909912988276043,0.0006548828452339349
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.001134304542408926,0.00047276708620333106
0.0,-0.0022476780552463382,-0.00013744629702574482
0.0,-0.002289470503668234,-0.00013744629702574482
0.0,-0.002289470503668234,-0.00013744629702574482
0.0,-0.0017327837472495,0.008707902981151754
0.0,-0.0016909912988276043,0.0006548828452339349
0.0,-0.0022476780552463382,-0.00013744629702574482
0.0,-0.002289470503668234,-0.00013744629702574482
0.0,-0.0011760969908308216,0.0011330245468061063
0.0,-0.0012178894392527173,0.0012659937145006648
0.0,-0.0013432667845184043,0.0002729570284352401
0.0,-0.0014686441297840913,0.003916454650225362
0.0,-0.002067123334624721,0.01180631921286258
0.0,0.004329196865698187,-0.004155179926091901
0.0,-0.0016776063718935696,-0.003238100361137257
0.0,-0.001635813923471674,0.03449128936438568
-0.599998474,-0.002744508883418262,0.0066924787288293154
-0.10000228900000001,-0.002146049381709425,-0.05780925880610046
-0.204998016,-0.002446984226241178,-0.16185319766227496
-0.185001373,-0.002672695122854507,0.004094927947857141
0.040000916,-0.0025222344205955705,0.01394493407785713
0.049999237,-0.0029315385703499452,-0.01645360037214287
