value,lr,rf
0.0,-0.008121137936356992,-0.007221485449950884
0.0,-0.0071445754363569924,-0.00655155164284626
0.0,-0.019839887936356992,-0.014519953044091144
0.0,-0.013003950436356992,-0.005528260038905961
0.0,-0.013003950436356992,-0.005528260038905961
0.0,-0.0061680129363569924,-0.005490391163646744
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.0061680129363569924,-0.005490391163646744
0.0,-0.0061680129363569924,-0.005490391163646744
0.0,-0.0042148879363569924,-0.005349145007825507
0.0,-0.008121137936356992,-0.006797911108730247
0.0,-0.00030863793635699244,-0.005623805959881999
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.0051914504363569924,-0.0055451090647917825
0.0,-0.0042148879363569924,-0.005349145007825507
0.0,-0.0042148879363569924,-0.005349145007825507
0.0,-0.0022617629363569924,-0.004325901099735094
0.0,-0.0051914504363569924,-0.0055451090647917825
0.0,-0.0061680129363569924,-0.005490391163646744
0.0,-0.0061680129363569924,-0.005490391163646744
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.011050825436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0042148879363569924,-0.008518852439334075
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0032383254363569924,-0.006064755539770998
0.0,-0.0032383254363569924,-0.006064755539770998
0.0,0.0006679245636430076,-0.005759125511695745
0.0,0.0006679245636430076,-0.005759125511695745
0.0,0.0006679245636430076,-0.005759125511695745
0.0,-0.0012852004363569924,-0.004332156876721408
0.0,-0.0012852004363569924,-0.004332156876721408
0.0,0.0006679245636430076,-0.005759125511695745
0.0,0.0035976120636430076,-0.0012232155331296313
0.0,0.0045741745636430076,-0.0012232155331296313
0.0,0.0006679245636430076,-0.005759125511695745
0.0,0.0026210495636430076,-0.0034206337693043843
0.0,-0.0071445754363569924,-0.006594218074738988
0.0,-0.0071445754363569924,-0.006594218074738988
0.0,-0.009097700436356992,-0.005795981150847284
0.0,-0.008121137936356992,-0.006797911108730247
0.0,-0.008121137936356992,-0.006797911108730247
0.0,-0.0071445754363569924,-0.006594218074738988
0.0,-0.0032383254363569924,-0.006064755539770998
0.0,0.0026210495636430076,-0.0034206337693043843
0.0,0.0006679245636430076,-0.005759125511695745
0.0,-0.00030863793635699244,-0.004569421244341388
0.0,0.0006679245636430076,-0.005759125511695745
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0042148879363569924,-0.008518852439334075
0.0,-0.0022617629363569924,-0.004757708620462441
0.0,-0.0022617629363569924,-0.004757708620462441
0.0,0.0075038620636430076,0.07308827686706465
0.0,0.0016444870636430076,0.04260758060842429
0.0,0.0065272995636430076,-0.007714357771795042
0.0,0.011410112063643008,-0.004360940346202581
0.0,0.011410112063643008,-0.004360940346202581
0.0,0.010433549563643008,-0.007832921645409165
0.0,-0.0012852004363569924,-0.004332156876721408
0.0,0.0006679245636430076,-0.005759125511695745
0.0,-0.0012852004363569924,-0.004332156876721408
0.0,-0.00030863793635699244,-0.004569421244341388
0.0,0.0006679245636430076,-0.005759125511695745
0.0,0.0006679245636430076,-0.005759125511695745
0.0,-0.00030863793635699244,-0.004569421244341388
0.0,-0.0042148879363569924,-0.008518852439334075
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0071445754363569924,-0.006594218074738988
0.0,-0.011050825436356992,-0.00752050096077747
0.0,-0.011050825436356992,-0.00752050096077747
0.0,-0.011050825436356992,-0.00752050096077747
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0042148879363569924,-0.008518852439334075
0.0,-0.0022617629363569924,-0.004757708620462441
0.0,-0.0012852004363569924,-0.004332156876721408
0.0,-0.0022617629363569924,-0.004325901099735094
0.0,-0.0012852004363569924,-0.004332156876721408
0.0,-0.0022617629363569924,-0.004325901099735094
0.0,-0.0071445754363569924,-0.006594218074738988
0.0,-0.013003950436356992,-0.006935350874176722
0.0,-0.013980512936356992,-0.00713904390816798
0.0,-0.011050825436356992,-0.00752050096077747
0.0,-0.013003950436356992,-0.006935350874176722
0.0,-0.011050825436356992,-0.00752050096077747
0.0,-0.011050825436356992,-0.00752050096077747
0.0,-0.0061680129363569924,-0.006831482442358967
0.0,-0.0022617629363569924,-0.013844310865017008
0.0,-0.0022617629363569924,-0.013844310865017008
0.0,-0.0071445754363569924,-0.01796533280687423
0.0,-0.0032383254363569924,-0.009061369372033463
