value,lr,rf
0.0,0.0019503240811393763,0.000899331641812988
0.0,0.0025304202794943498,0.01049864919626305
0.0,0.0026846609266519827,0.0011115812334081502
0.0,0.0025341656106145916,0.0010751452658360231
0.0,0.002222157789457224,0.0009897687558241255
0.0,0.00198727029187884,0.0035344628769709762
0.0,0.002332329680284184,0.00012151507330244788
0.0,0.0006065153092369435,0.0008875337546483646
0.0,0.0005000887495303363,0.0007523956636007254
0.0,-0.0017250256570798816,2.4701033184865733e-05
0.0,-0.0006932247063347052,0.0013042546891520329
0.0,-0.0007152590845000972,0.0013042546891520329
0.0,0.0013666318640351838,0.0010799727718093987
0.0,0.002376398436614968,0.0008370428482853748
0.0,0.0025158765635695524,0.0006975315045954232
0.0,0.0026884062577722245,0.0006975315045954232
0.0,0.002214885931494881,0.0007588058334159721
0.0,0.002420467192945641,0.0009216626403600781
0.0,0.0021340202767958782,0.00041900869589449357
0.0,0.005111013860097824,0.0015103384480747418
0.0,0.0024718078072387684,0.00101185489557277
0.0,0.00239843281478036,0.0008370428482853748
0.0,0.0027875609595164885,0.0008628956742408609
0.0,0.0028206125267644655,0.0008628956742408609
0.0,0.0026591000216444893,0.0008628956742408609
0.0,0.002159799986081401,0.0010017357569399956
0.0,0.00239843281478036,0.0008370428482853748
0.0,0.0026994234468549205,0.0006975315045954232
0.0,0.001616281881816617,0.0006975315045954232
0.0,0.0026773890686895285,0.0006975315045954232
0.0,0.0027104406359376165,0.0006975315045954232
0.0,0.001766777197854008,0.0006975315045954232
0.0,-8.734879869409795e-05,0.004559738587752185
0.0,0.0009885209083817514,0.0021393369407863975
0.0,0.0009775037192990554,0.0017445367306702644
0.0,-7.258627849116017e-05,0.002614168999968961
0.0,0.0002614559208315992,0.0012961556981208417
0.0,-0.0002197043800573617,0.001115941902489189
0.0,-0.00016461843464399273,0.0006927874435769938
0.0,0.0008120965706877037,0.0006264689196901854
0.0,-0.00019377535840070514,0.004659763621892417
0.0,-3.2262853280728976e-05,0.005960545593584765
0.0,0.0002173871645008152,0.0012645291681209975
0.0,0.0012895115404563118,0.0010900909159668362
0.0,0.0009664865302163594,0.002705943611906104
0.0,0.0002173871645008152,0.0012645291681209975
0.0,-0.00012767222390452915,0.004291932730749163
0.0,2.282309213275102e-05,0.004243946814306363
0.0,-0.0017580772243279696,-0.0012338764894744586
0.0,-0.0007813622189962732,0.0011563528529230883
0.0,-0.0007593278408308812,0.0010415433178773278
0.0,-0.0005647637684628171,0.0011402612022283454
0.0,-0.0005537465793801211,0.0011402612022283454
0.0,0.0006065153092369435,0.0008875337546483646
0.0,-0.00048037158692160187,0.0009888007633286889
0.0,0.0006688731126127667,0.0010762163814581535
0.0,-0.002507176590043514,-0.001031996818440509
0.0,0.0005624465529061595,0.0010855517318883762
0.0,-5.8191874937385535e-05,0.0010435468021264681
0.0,0.0016786396851924401,0.00101185489557277
0.0,0.0001916074552150704,0.003638599823401738
0.0,-0.001383711599794779,0.004579145514953425
0.0,-0.0023494094160437795,0.0005730925900991706
0.0,-0.0013065912762160181,-0.001825311829329698
0.0,0.0005587012217858067,0.001526552668517157
0.0,0.0005697184108686137,0.0018017949329672774
0.0,0.0002136418333804624,0.002643938236886033
0.0,-0.000630866902958882,0.0008616823367132542
0.0,-0.0003993566198514653,-0.003847884217738996
0.0,0.0005993927636456231,-0.003958173532170076
0.0,0.00040482869127755894,-0.0022309285477457976
0.0,0.00040482869127755894,-0.0022309285477457976
0.0,-0.0011925247418977936,0.007662512927362418
0.0,-0.002929356302027619,0.007077263911171184
0.0,0.0007020739922318775,0.0007008374322226328
0.0,0.0007791943158106385,0.0028965169422872396
0.0,0.0047990060389405675,0.0019557629535769928
0.0,0.0003017793460420304,0.0010893748929773081
0.0,0.0003017793460420304,0.0010893748929773081
0.0,0.003256738551178695,0.0003922302201976019
0.0,-0.0006418840920416891,0.001097473884008499
0.0,0.0028604878608512463,0.0021309329363530544
0.0,0.0030660691223020065,-0.0016531964056758844
0.0,0.004409877894204439,0.006319525687177154
0.0,0.003455197267038135,0.0029037654079627916
0.0,0.0031982753912942474,0.005693546635139145
0.0,-0.0011374387964843136,0.004470632229590875
0.0,-0.0018385747623776982,-0.08109244496976718
0.0,-0.002429906954093619,-0.00540731182039993
0.0,0.0010723156864281824,-0.0015160645927984504
0.0,0.0013219657042096156,0.00034220668459448896
0.0,-0.0010823528510708336,0.003567512443424957
0.0,0.0033194644712037924,0.00047181394282903616
0.0,0.0028162697921494395,0.002984753474822255
0.0,-0.0002708956819794661,0.004552965167605016
0.0,0.0002246590224632694,0.0021838237159820255
0.0,0.0006798903016954627,0.0011078429114579978
0.0,0.0006578559235300707,0.0010762163814581535
0.0,0.00023178156805458983,0.0005826564279843751
0.0,0.001024949690100807,0.0012234393538228746
0.0,0.0012195137624688712,-0.0006861014022099329
0.0,0.0022249376004335186,0.0042440642657831755
0.0,0.0005917527890340057,0.0010191611744575675
0.0,0.001506109990989879,0.0010650271216785857
-0.319999695,0.002027582423525076,0.0008131279469603
0.73500061,0.002054985178601254,0.039685314761150274
-0.505001068,0.001698667665870346,0.000980887519123224
-0.25,0.0025193140380995738,0.0006975315045954232
-0.20999908399999997,0.000961497107578202,-0.15610713275535254
0.45000076299999997,-0.0014482986958879174,-0.0005152420358272184
-0.10000228900000001,0.0014465653749813345,0.0010334005916787417
0.35000228899999997,0.0017040180877057054,0.010544598643894326
0.199897766,0.0018810041562967728,0.005523471096155529
0.260101318,0.0016151182688516341,0.004613806429127034
-0.099998474,3.756992112435853e-05,0.004858563575877871
-0.380001068,0.00010262276016104188,-0.16643683780910415
0.069999695,-0.0031121898458383868,0.014189043044250133
0.22169876100000002,-0.003180622448367032,0.01589760727535776
-0.471698761,-0.0020639278339930067,-0.02474844456033274
0.25,-0.000971467620769273,0.011083119614599103
0.130001068,0.00020270960565815788,0.002650078670022872
-0.229999542,-0.003349306636134197,-0.029909315423055728
-0.149902344,-0.0040944759571888145,-0.004803013144611529
-0.02009964,-0.0038452740260738194,0.002579374334462382
0.0,-0.0005700696216733858,0.002675946209170582
-0.020000458,0.0011993676303074796,0.003175300537542185
-0.09000015300000001,0.000136254045724149,0.001186713264051967
-0.11000061,0.0014555761663536115,0.0010334005916787417
-0.16999816899999998,-0.009552377797094502,-0.1606913557121645
0.11000061,0.001412949679522102,0.012423527587752881
0.009998321999999999,0.0013222552511141794,0.006288868107682689
0.145000458,0.0042804469901807085,0.015254098477166385
-0.01499939,0.004173686045271907,0.0005506117453336287
0.159999847,0.003050042643257811,0.00129276080464741
0.16019821199999998,0.0040413461793425975,0.005723101832740347
0.019802094,0.0040858563892007815,0.01017860069716255
-0.11500167800000001,-0.002019007449261867,-0.03020969006116612
0.175003052,0.0015577117626822679,0.07306304879421693
0.099998474,-0.0017036487562003266,0.016938017044210982
0.095001221,-0.0016905136794351794,0.028794217991202787
-0.065002441,-0.00037018840275360176,-0.015240420330999862
0.11000061,-0.0010837839281134798,0.006301267006007078
0.040000916,0.002555063259482848,0.008669772776403179
0.049999237,0.0011132144323064974,0.005497804256112072
-0.22499847399999998,0.0027089291284798644,0.014451290513044326
0.145000458,0.0026387866701740315,0.024888556546175822
-0.050003052,0.0030157828944199494,0.009252674951907292
-0.129997253,0.0053554429862521236,0.002422640667221466
0.168598175,0.005370218779566782,0.017607497354580205
0.021400452,0.0044490668056214044,0.010746485999246713
-0.060001373,-0.001786179761673501,0.008385854375885977
0.0,-0.003941445702667301,0.011985099566064784
0.0,-0.0027371150577195635,0.0006751620153828625
0.0,-0.0005202380292156361,-0.003346064699203012
0.0,0.0002508957146651891,-0.0006264816268791901
0.0,-0.001576853169102499,0.0006987070627793445
0.0,-0.005057638834953693,0.007014128476167987
0.0,-0.0027811838140502365,0.005606581663704639
0.0,0.002171274158080605,0.0009324503215531891
0.0,-0.00035423347710961117,0.0018985419587078422
0.0,0.0010226268620410206,0.001991735656406217
0.0,0.00198832467828991,0.0021842397853358043
0.0,0.0016983512352979346,0.0020521897973065236
0.0,-0.001892606321379997,0.0091625358643859
0.0,-0.0008277538033869547,0.003094115918145952
0.0,0.000582158103011654,0.002020512157805052
0.0,0.004462491699186888,0.00195719683510349
0.0,0.005439206704518584,0.00195719683510349
0.0,0.007439485282489056,0.00195719683510349
0.0,0.007600997787609032,0.0019936328026756173
0.0,0.0004637488340784035,0.005312900639233797
0.0,0.001506566973906276,-0.0022507151948801918
0.0,0.0027842726113125327,0.0007511606329326853
0.0,0.003933517310846901,0.0028790552382100165
0.0,0.0012171909344089737,0.0008562553270174127
0.0,0.0010666956183716936,0.0017937176791662057
0.0,0.0016873340462153497,0.0022353074663042606
