value,lr,rf
0.0,0.06694771402766553,0.033767664821781784
0.0,-0.014171885923160987,-0.05144782627505534
0.0,0.024508864607595937,-0.019701800843533707
0.0,0.024508864607595937,-0.019701800843533707
0.0,0.024508864607595937,-0.019701800843533707
0.0,0.041903032396371165,0.15296330724607404
0.0,0.05733837614530235,0.176379506232444
0.0,0.09601912667605972,0.020845100699935705
0.0,0.10471621057044733,0.027661549705405717
0.0,0.04474887729770871,0.20925533809467595
0.0,0.049553546238889856,0.1836914259528236
0.0,0.05825063013327747,0.04775429389899502
0.0,0.08823429676964722,0.011838244030922797
0.0,0.10562846455842245,0.025277330583337837
0.0,0.11628437249265411,0.010679473960315732
0.0,0.11628437249265411,0.010679473960315732
0.0,0.11147970355147296,0.017770922697493977
0.0,0.1288738713402482,0.012158390522616677
0.0,0.14146337018784227,0.012158390522616677
0.0,0.1288738713402482,0.012158390522616677
0.0,0.12691504730040415,0.0302461665125077
0.0,0.10952087951162892,0.03428418725235074
0.0,0.10952087951162892,0.03428418725235074
0.0,0.10562846455842245,0.025277330583337837
0.0,0.10562846455842245,0.025277330583337837
0.0,0.04486769550437297,0.02261966265846892
0.0,0.029432351755441788,0.017672358950167152
0.0,0.0246276828142602,-0.01348432425975414
0.0,0.0246276828142602,-0.01348432425975414
0.0,0.050718934497423485,-0.023134877174474475
0.0,0.07681018618058677,-0.023134877174474475
0.0,0.09613794488272398,-0.009434814809516624
0.0,0.1723340576857042,0.003238918486268809
0.0,0.13950454614799823,0.02585845288757452
0.0,0.13950454614799823,0.02585845288757452
0.0,0.1375709552346358,0.012158390522616677
0.0,0.1375709552346358,0.012158390522616677
0.0,0.14626803912902386,0.012158390522616677
0.0,0.14626803912902386,0.012158390522616677
0.0,0.1288738713402482,0.012158390522616677
0.0,0.14626803912902386,0.012158390522616677
0.0,0.12302263234719768,0.021239309843494803
0.0,0.11913021739399166,0.025842284861254262
0.0,0.10173604960521598,0.0298803056010973
0.0,0.09303896571082837,0.02325766805415227
0.0,0.07760362196189718,0.013485434197274136
0.0,0.09889020470387888,0.020330026875036076
0.0,0.07669136797392206,-0.007583559224973505
0.0,0.0863007058562848,0.024933001892795528
0.0,0.10952087951162892,0.03428418725235074
0.0,0.11432554845281007,0.025277330583337837
0.0,0.10562846455842245,0.025277330583337837
0.0,0.08240829090307877,0.014501054460897545
0.0,0.09110537479746639,0.014501054460897545
0.0,0.047619955325527874,-0.016106884296840998
0.0,0.047619955325527874,-0.016106884296840998
0.0,0.05631703921991549,-0.013634138443744923
0.0,0.06020945417312196,0.019375031223046995
0.0,0.09408553576269729,0.021808943437337015
0.0,0.11147970355147296,0.017770922697493977
0.0,0.12017678744586058,0.012158390522616677
0.0,0.09889020470387888,0.020330026875036076
0.0,0.1075872885982665,0.01629200613519304
0.0,0.09889020470387888,0.020330026875036076
0.0,0.14146337018784227,0.012158390522616677
0.0,0.16755462187100556,0.012158390522616677
0.0,0.1636622069177991,0.012158390522616677
0.0,0.1423756241758174,0.010679473960315732
0.0,0.1423756241758174,0.010679473960315732
0.0,0.11628437249265411,0.010679473960315732
0.0,0.1423756241758174,0.010679473960315732
0.0,0.13263197022956086,0.011022623804423102
0.0,0.11523780244078519,0.015410337429356283
0.0,0.11523780244078519,0.015410337429356283
0.0,0.11913021739399166,0.025842284861254262
0.0,0.12782730128837927,0.02145457123632108
0.0,0.09693138066403484,0.01865469303639282
0.0,0.09019312080949127,0.020330026875036076
0.0,0.11432554845281007,0.025277330583337837
0.0,0.11913021739399166,0.025842284861254262
0.0,0.10173604960521598,0.0298803056010973
0.0,0.11043313349960404,0.0298803056010973
0.0,0.11913021739399166,0.025842284861254262
0.0,0.07368597388220821,-0.007140758699887388
0.0,0.052399391140226514,0.0552981882059343
0.0,0.09108014167098388,-0.02074457243081007
0.0,0.10366964051857797,-0.03683581073763895
0.0,0.11430031532632756,-0.03676543680856446
