value,lr,rf
0.0,0.018159286721719306,-0.022071817543906844
0.0,0.006478183424543829,-0.010583750090711396
0.0,0.028967186665718195,-0.008371452085401989
0.0,0.029284002419835045,-0.0023323132841973266
0.0,0.018026191252306603,-0.012197121837847607
0.0,-0.004436192894985244,-0.015961186145949106
0.0,-0.026871957948394518,-0.013003292336962678
0.0,-0.026871957948394518,-0.013003292336962678
0.0,-0.02689857704227709,-0.015296914045220067
0.0,-0.026845338854512,-0.013003292336962678
0.0,-0.013106762590429491,-0.013125102258978059
0.0,-0.015694004062513686,-0.01333148250107687
0.0,-0.001822332329018475,-0.014736834250070252
0.0,0.009382240650744875,-0.015283841184470593
0.0,-0.004436192894985244,-0.015961186145949106
0.0,-0.00440957380110267,-0.022179924775847876
0.0,0.023253912384240086,-0.012982097485702494
0.0,0.023253912384240086,-0.012982097485702494
0.0,0.023253912384240086,-0.012982097485702494
0.0,0.012022720310594162,-0.011504261023775865
0.0,0.012075958498359254,-0.011504261023775865
0.0,0.012075958498359254,-0.011504261023775865
0.0,0.0004747124828313881,-0.011470124283237315
0.0,-0.02716215460862885,-0.01459966665144506
0.0,-0.02716215460862885,-0.01459966665144506
0.0,-0.027215392796393942,-0.01459966665144506
0.0,-0.02724201189027646,-0.017302084697801184
0.0,-0.026845338854512,-0.013003292336962678
0.0,-0.026871957948394518,-0.013003292336962678
0.0,-0.015667384968631168,-0.019764204189725628
0.0,-0.02689857704227709,-0.015296914045220067
0.0,-0.02689857704227709,-0.015296914045220067
0.0,-0.03841996577615729,-0.012871318099135543
0.0,-0.038446584870039865,-0.012871318099135543
0.0,0.4799993575905059,-0.012871318099135543
0.0,-0.03841996577615729,-0.012871318099135543
0.0,-0.027188773702511368,-0.01459966665144506
0.0,-0.016010819816630537,-0.025643610919085392
0.0,0.006451564330661255,-0.02020864328623728
0.0,0.02931062151371762,-0.012113194629876816
0.0,0.029257383325952527,0.05552519517000194
0.0,0.029257383325952527,0.05552519517000194
0.0,0.018026191252306603,-0.012197121837847607
0.0,0.018106048533954214,-0.024802980072089385
0.0,-0.004356335613337578,-0.017487787077630698
0.0,-0.004436192894985244,-0.015961186145949106
0.0,-0.004436192894985244,-0.015961186145949106
0.0,-0.015667384968631168,-0.019764204189725628
0.0,0.006821618272543198,-0.02338867404683349
0.0,0.009355621556862356,-0.03637441631822134
0.0,0.009329002462979782,-0.018364602742182327
0.0,0.009355621556862356,-0.03637441631822134
0.0,0.009329002462979782,-0.018364602742182327
0.0,0.006715141897013013,-0.048906399358382396
0.0,-0.0019021896106661412,-0.033746283552954115
0.0,-0.015694004062513686,-0.01333148250107687
0.0,-0.015667384968631168,-0.019764204189725628
0.0,-0.015640765874748594,-0.01702526259752958
0.0,-0.015667384968631168,-0.019764204189725628
0.0,-0.015667384968631168,-0.019764204189725628
0.0,-0.026871957948394518,-0.013003292336962678
0.0,0.02931062151371762,-0.012113194629876816
0.0,0.029284002419835045,-0.0023323132841973266
0.0,0.029284002419835045,-0.0023323132841973266
0.0,0.029284002419835045,-0.0023323132841973266
0.0,0.04056843268124606,-0.008440269140958618
0.0,0.04056843268124606,-0.008440269140958618
0.0,-0.00440957380110267,-0.022179924775847876
0.0,-0.015614146780866076,-0.014731640889272195
0.0,-0.026792100666746907,-0.013003292336962678
0.0,-0.015560908593100983,-0.014731640889272195
0.0,-0.015587527686983502,-0.014731640889272195
0.0,-0.004382954707220152,-0.01944098318365181
0.0,-0.004832865930749761,-0.03373415960578974
0.0,-0.016010819816630537,-0.025643610919085392
0.0,-0.01603743891051311,-0.015952540001962282
0.0,-0.01611729619216072,-0.02015549151920811
0.0,-0.0022988626464306022,-0.014366669494700184
0.0,-0.013583292907841618,0.00581442900092964
0.0,-0.01580048043804387,-0.021579450001290437
0.0,-0.01580048043804387,-0.021579450001290437
0.0,-0.01580048043804387,-0.021579450001290437
0.0,0.006768380084778161,-0.031912618511187214
0.0,-0.015694004062513686,-0.01333148250107687
0.0,-0.004489431082750336,-0.021567879535246696
0.0,0.006715141897013013,-0.048906399358382396
0.0,-0.004542669270515429,-0.03922228575900416
0.0,-0.01580048043804387,-0.021579450001290437
0.0,-0.015853718625808963,-0.04202643506512056
0.0,0.006661903709247977,-0.05540049264840185
0.0,-0.004649145646045613,-0.1338018173825254
0.0,-0.002061904173961418,0.02548220226118868
0.0,-0.01593357590745663,-0.14335739967806524
0.0,-0.02711152979333746,-0.026716869742712254
0.0,-0.027058291605572368,-0.003886133884659901
0.0,-0.026978434323924702,-0.020017610461084617
0.0,-0.027271244356632737,-0.0488643241489666
0.0,-0.027271244356632737,-0.0488643241489666
0.0,-0.01593357590745663,-0.14335739967806524
0.0,-0.015960195001339147,-0.13108525896852863
0.0,-0.015880337719691537,-0.049631088232336626
0.0,-0.02737510735968922,0.002317353473454815
0.0,-0.027401726453571737,-0.028304485005657805
0.0,-0.027295250078041552,-0.007578638711536175
0.0,-0.027268630984159034,-0.021866574539631495
0.0,-0.03657544556031063,0.0011437840522047823
0.0,-0.0226771547329329,-0.03710508684566885
0.0,-0.011075908717405089,-0.06124277065214627
-8.134994507,-0.024270144048297457,-3.168146959505558
-0.055007935,-0.02441278013769753,-1.3917489045238327
-3.205001831,-0.029541637324268274,-0.8975903191053515
1.324996948,-0.004715551254596537,0.45086701637708204
-1.110092163,-0.022792233728240227,-0.17475253830738935
0.49009704600000004,-0.03325354744108648,-0.06075541711903778
0.330001831,-0.018898800593888945,0.09059490391134936
2.76499939,0.013231696401314844,0.9264647668191158
0.065002441,0.013443813569553778,0.06940453129553242
0.970001221,0.01499362405766326,0.12480294530352759
-1.1849975590000001,-0.0007506473928506757,-0.7901615056127761
-0.525909424,0.023364421950548844,-0.07008253515443823
-1.4890899659999999,0.020600943411630115,0.03375716914283079
-0.105010986,0.020430281324028257,0.05380729426783079
-2.554992676,-0.008718436538903349,-0.22481458976440874
1.5,-0.006307281195794975,0.2101263449015365
-1.290008545,-0.022168976546145705,-0.09179022864972385
1.870010376,-0.021480150512409077,0.27067635449833494
-1.520004272,-0.03520824676437516,-0.230858283549459
-0.289901733,-0.035652770972826084,-0.1549802458983242
-0.330093384,-0.03594966129610948,-0.02662677777463758
-0.400512695,-0.03662718680449216,-0.002926131681394614
0.140411377,-0.03637237349622162,0.013088991713759995
-0.367202759,-0.036915907041144155,0.00708139493713589
0.743301392,-0.03584100174262382,-0.021389225625196902
-0.01600647,-0.035760538858110744,-0.018783537013173816
1.370010376,-0.03406378980893347,-0.09821633064270645
1.219985962,-0.02039998605556674,0.09012925565699736
0.40991210899999997,-0.01981366117801879,0.04196671800332849
0.47009277299999996,-0.030650920386310995,0.017609683943142444
0.640106201,-0.04081520367852802,0.032506573844203544
1.399902344,-0.0387530590687719,0.3984008382430251
-1.980010986,-0.041944320108729935,-0.2631464098497812
1.759902954,-0.028169779425878325,0.5365213924174097
1.070007324,-0.03760877568286995,0.12288214098736795
-0.38990783700000003,-0.03810935172520623,0.10100255572069639
-1.259994507,-0.05141488448130076,-0.29348272830119737
2.190002441,-0.0478024917150897,0.0766833786453749
-0.169708252,-0.048131536939844996,0.035599184459275825
-0.140090942,-0.023309584663718977,-0.018081636758991444
-1.12020874,-0.027427173564205584,0.024706963673511183
1.2994995120000001,-0.013740622201238492,-0.03987235487149274
-3.2994995119999997,0.008640430908442201,0.010214465158786445
-0.509994507,-0.003842887664921399,-0.18563187286785726
0.509994507,-0.018996436183018037,0.06733200215063627
-1.569992065,-0.010290149420594738,-0.06313689452428094
0.0,-0.01034338760835983,-0.05280977366371387
0.0,-0.03272591447400401,-0.0020557419030778823
0.0,-0.03272591447400401,-0.0020557419030778823
0.0,-0.04401034473541503,-0.006317839780495798
0.0,-0.056088121068354965,-0.06456598460856543
0.0,-0.05606150197447245,-0.04391991260231895
0.0,-0.05606150197447245,-0.04391991260231895
0.0,-0.0677159861777654,-0.06579472439473324
0.0,-0.06766274799000031,-0.03947497590653254
0.0,-0.06766274799000031,-0.03947497590653254
0.0,-0.042216449334859754,-0.02535545738978205
0.0,-0.005565577699955901,-0.17034669262368624
0.0,-0.005565577699955901,-0.17034669262368624
0.0,-0.019330773057920927,-0.013150545490222355
0.0,-0.05603488288058987,-0.027660713029318287
0.0,-0.042216449334859754,-0.02535545738978205
0.0,-0.04224306842874233,-0.02882605211036661
0.0,-0.04210997295932957,0.043808485132748494
0.0,-0.041766538111330256,0.01233589885046935
0.0,-0.041793157205212775,-0.0001298513115630881
0.0,-0.055664828938707986,-0.0028179055034795253
0.0,-0.03024514937745,0.049731792962008275
0.0,-0.04398372564153251,-0.002296260639896861
0.0,-0.04393048745376742,-0.00596124874665879
0.0,-0.04390386835988484,-0.004881768525194415
0.0,-0.04390386835988484,-0.004881768525194415
0.0,-0.043877249266002324,-0.004881768525194415
0.0,-0.043877249266002324,-0.004881768525194415
0.0,-0.04385063017211975,-0.004881768525194415
0.0,-0.04385063017211975,-0.004881768525194415
0.0,-0.04385063017211975,-0.004881768525194415
0.0,-0.04385063017211975,-0.004881768525194415
0.0,-0.04390386835988484,-0.004881768525194415
0.0,-0.04390386835988484,-0.004881768525194415
0.0,-0.03272591447400401,-0.0020557419030778823
0.0,-0.03272591447400401,-0.0020557419030778823
