value,lr,rf
0.0,-59.799999681175905,4.0684243185325055
0.0,-67.6507757896677,3.2485304176408065
0.0,-63.3807054516883,4.0684243185325055
0.0,-59.799999681175905,4.0684243185325055
0.0,-63.3807054516883,4.0684243185325055
0.0,-75.10366626363748,-6.400535926751466
0.0,-59.799999681175905,4.0684243185325055
0.0,-64.07007001915554,3.2485304176408065
0.0,-64.07007001915554,3.2485304176408065
0.0,-75.78218882999863,0.9879047109264505
0.0,-75.78218882999863,0.9879047109264505
0.0,-75.53968845517193,0.9879047109264505
0.0,-61.20602337201717,0.6980646348257105
0.0,-60.72102262236376,1.6424396348257115
0.0,-64.78672914252934,0.6980646348257105
0.0,-64.78672914252934,0.6980646348257105
0.0,-68.85243566269469,0.6980646348257105
0.0,-66.72673214114229,0.6980646348257105
0.0,-66.72673214114229,0.6980646348257105
0.0,-62.661025620976716,0.6980646348257105
0.0,-59.546657305243116,2.4623335357174088
0.0,-55.927814977718526,3.9030653415400685
0.0,-55.927814977718526,3.9030653415400685
0.0,-55.23845041025106,4.722959242431765
0.0,-58.12979161329599,-9.434826435972594
0.0,-65.29120315432056,-9.434826435972594
0.0,-77.7035285337372,4.0684243185325055
0.0,-77.7035285337372,4.0684243185325055
0.0,-71.08391759425308,0.8634236118181482
0.0,-67.50321182374091,0.8634236118181482
0.0,-63.88436949621587,0.04352971092645071
0.0,-63.64186912138916,0.04352971092645071
0.0,-67.22257489190156,0.04352971092645071
0.0,-60.061163350876996,0.04352971092645071
0.0,-56.48045758036483,-2.396575299032932
0.0,-56.96545833001824,-2.396575299032932
0.0,-60.3036637257037,0.04352971092645071
0.0,-60.546164100530405,0.04352971092645071
0.0,-64.36937024586928,0.04352971092645071
0.0,-71.53078178689384,0.04352971092645071
0.0,-67.70757564155497,0.04352971092645071
0.0,-55.98461482960556,0.6980646348257105
0.0,-44.31063257577489,0.9318014424246922
0.0,-44.068132200948185,0.9318014424246922
0.0,-44.068132200948185,0.9318014424246922
0.0,-33.81101563906486,6.3907801530942105
0.0,-34.05351601389157,6.3907801530942105
0.0,-52.19954524127934,1.5179585357174088
0.0,-71.32641796907956,0.8634236118181482
0.0,-64.85437099552223,0.04352971092645071
0.0,-61.27366522501006,0.04352971092645071
0.0,-75.59648830705919,0.04352971092645071
