value,lr,rf
0.0,0.025220215787499,-0.004567891611825332
0.0,0.010614469091702938,-0.13513944000391795
0.0,0.0231220119635398,-0.11478948589466423
0.0,0.023821413238192868,-0.031259987682076724
0.0,0.023821413238192868,-0.031259987682076724
0.0,0.019238036854249962,-0.019340470062278074
0.0,-0.0004942712308277919,-0.0037307815627981604
0.0,-0.007019635169415395,-0.002169337910357292
0.0,-0.01758519048660734,-0.008157530136089419
0.0,-0.0617893993100197,-0.050534308441009895
0.0,-0.04065828867563592,-0.0033161020604096374
0.0,-0.03771798335643706,-0.0062168630195706225
0.0,-0.04065828867563592,-0.0033161020604096374
0.0,-0.027152428039245224,-0.009692438352052697
0.0,-0.01922826155135149,0.001949435724157402
0.0,0.0031454353630242515,-0.0012081745430872497
0.0,0.01106960185091821,-0.003744871859345632
0.0,0.008428213021620223,-0.0036116262609985905
0.0,-0.01534428644206165,-0.0066021024538416954
0.0,-0.01534428644206165,-0.0066021024538416954
0.0,-0.007420119954167692,-0.011535156423067974
0.0,0.007728811746967157,-0.005858087008589251
0.0,-0.0021373422955717203,-0.006226729458457195
0.0,-0.006720718679514626,0.0001251327171063242
0.0,-0.006720718679514626,0.0001251327171063242
0.0,-0.025210440484600305,-0.010766829120215421
0.0,-0.0141586630602486,-0.003952623256170007
0.0,-0.00966102399871338,-0.0008167694803602635
0.0,0.000904531318478341,-0.002867821255968861
0.0,0.005815598616550899,-0.0036005967912004977
0.0,-0.027066690716837538,-0.014822507430888737
0.0,-0.009276370186404925,-0.005160801282629702
0.0,-0.004749956700641045,-0.0025342582093604723
0.0,0.0028465188731232605,-0.003446540995661289
0.0,0.002147117598470194,-0.00698434505295161
0.0,0.0009902686408860273,-0.005309302313111596
0.0,-0.0009517189137588922,-0.003278819708236492
0.0,-0.0009517189137588922,-0.003278819708236492
0.0,-0.031163844993620682,-0.0031541502228286107
0.0,-0.02992125871362883,-0.047216097686150926
0.0,-0.031078107671212996,-0.18304542820901534
0.0,-0.006606206932878278,-0.005402333751407381
0.0,-0.011189583316821183,-0.009975597839356037
0.0,-0.009733817869336026,-0.005433793462403624
0.0,0.002074323727847771,-0.011698362581064582
0.0,-0.020998774461181036,-0.013122524880464226
0.0,-0.007420119954167692,-0.011535156423067974
0.0,-0.007719036444068461,-0.007646087544147949
0.0,-0.013001814102664433,-0.002606091199603085
0.0,-0.03273412218774219,-0.008964842370328237
0.0,-0.033890971145326354,-0.0037679252795388635
0.0,-0.037689208932208396,-0.002102422565790531
0.0,-0.028608193486730382,-0.013520890076749026
0.0,-0.037689208932208396,-0.002102422565790531
0.0,-0.02976504244431455,-0.0037426982544526057
0.0,-0.03359205465542536,-0.008361406556755737
0.0,-0.032107514783711544,-0.01529091107645927
0.0,-0.024183348295817808,0.003800859127241687
0.0,-0.018443122954290736,-0.015197879638163487
0.0,-0.0025378270803237957,0.00226784162151099
0.0,-0.007121203464266701,-0.005637638675569724
0.0,-0.012403981122862673,0.002262827433358885
0.0,-0.008119521228820759,-0.0035686297206717144
0.0,-0.010061508783465678,-0.009541229127238439
0.0,-0.014644885167408583,-0.015365600925588283
0.0,-0.02785182931389829,-0.007113278800668297
0.0,-0.02286796814520331,-0.0046900523404198
0.0,-0.007719036444068461,-0.007646087544147949
0.0,0.010071284086364152,-0.0035286473010179677
0.0,0.012712672915662138,-0.003145338138445848
0.0,0.02776003632194568,-0.023138157389450926
0.0,0.02053527110870479,-0.003547372291134185
0.0,0.02053527110870479,-0.003547372291134185
0.0,0.005386339407570162,0.0007175213948242292
0.0,-0.007820604738919767,-0.001144993651670948
0.0,-0.003237228354976862,0.03413513561842401
0.0,0.0040891051531151135,-0.0012201365999575603
0.0,0.01395525919565399,-0.024584143086812435
0.0,0.016596648024951977,-0.01462006666748207
0.0,0.008672481537058019,-0.040933529721178655
0.0,0.014740397792714743,-0.07843297235532411
0.0,-0.0018930737801337028,-0.020748696638023194
0.0,-0.03149153590775011,-0.03514434443668002
0.0,-0.02690815952380743,-0.03917316462744552
0.0,-0.021625381865211457,-0.03300411621458987
0.0,-0.024266770694509443,-0.13665618580773975
0.0,-0.035289773694632265,-0.02747965806544829
0.0,-0.01221667550560368,0.0023549089911052323
0.0,-0.03644662265221654,-0.07905435366792708
0.0,-0.028150745803799282,0.0010771990115088221
0.0,-0.03537551101703995,-0.0013683103216281611
0.0,-0.03801689984633794,0.0019736147926064968
0.0,-0.030792134633097268,-0.007174318776165798
0.0,-0.01564320293196242,4.573623511842831e-05
0.0,-0.017042005481268552,-0.05512869924758519
0.0,-0.04585532901182421,-0.049989449898443
0.0,-0.0481978013512212,-0.06304769710563284
0.0,-0.04057255135322824,-0.08006608362113753
0.0,-0.017200536674298883,-0.013122524880464226
0.0,-0.012916076780256747,-0.06959152035638642
0.0,-0.002350521463065025,0.003422488657320774
0.0,-0.016501135399645817,-0.006458773987850185
0.0,-0.039218354200594385,-0.2516297951781805
0.0,-0.04978390951778622,-0.04339829042863739
0.0,-0.04978390951778622,-0.04339829042863739
-4.190002441,-0.06730261656636616,-3.1524172848971994
1.020019531,-0.06520692444050769,-1.5500965750658977
-3.660003662,-0.07379918801363605,-2.7892141737071974
-1.6100158690000002,-0.08744503225443934,-1.8738878814219166
-0.299987793,-0.06995848148586148,-0.05843802577151768
1.42388916,-0.0616318831373911,0.08259069375018109
-0.420806885,-0.055395008438841487,-0.0074019080676868895
1.076904297,-0.0490686186753273,0.0697795104203824
-1.429992676,-0.03961922536957474,-0.06706569601338763
1.619995117,-0.03317471883130385,0.055563161865372364
-0.9299926759999999,-0.037999368404159295,-0.03314229111259006
-1.350006104,-0.07520779535911082,-0.924015207193957
0.08001709,-0.05204841647080327,-0.2980035531694579
-1.7100219730000001,-0.05232160739803604,-1.006518907411004
0.08999633800000001,-0.0405723313616857,-0.332834637321923
1.350006104,-0.01875478969959099,0.022942885554182793
-0.22500610399999998,-0.029250738747997884,-0.09053342397530564
0.365020752,-0.04558629982501672,-0.32339772687830715
0.084991455,-0.03970351043324649,0.0506838878273517
-0.165008545,-0.03480810871720319,0.02257311435336045
0.38000488299999996,0.0009652346097464015,0.21745555219347054
-0.129608154,-0.030879484425142323,-0.017274662768695336
0.229522705,-0.027699265666678796,0.01551576818492658
-0.139923096,-0.04067567879160894,-0.04087615594681426
0.43502807600000004,-0.03467054126800462,-0.003951405614691806
0.019989014,-0.04683224102639927,0.017276273618940876
2.073608398,-0.028757271768280912,0.11121928136597818
-0.29049682600000004,-0.03208063420650653,0.0014563923124095793
1.261871338,-0.03968380681785755,0.10495893560321629
0.6800231929999999,-0.04865293244558144,-0.0445967369720252
-0.040008545,-0.043464079401431155,0.038904231012278176
-0.360015869,-0.057916685249868816,-0.07793508554374623
0.669219971,-0.0537042286729662,0.054446624778450615
1.405792236,-0.04776258690384916,0.40131185713818085
-0.18298339800000002,-0.05013414823250617,-0.0874281538827693
-0.687011719,-0.03659805273245231,-0.1144866019824064
1.225006104,-0.028439437737984186,0.14359459899001562
0.529998779,-0.03177858330788652,0.025194911226963445
-0.33001709,-0.053684445592614205,-0.20961175571071547
-0.809997559,-0.03281182263059268,-0.04689628597559352
0.07000732400000001,-0.03030500040989792,0.002146766351091287
-1.179992676,-0.02181020721782434,-0.07207176196738214
-1.869812012,-0.028841186564803722,-0.034703242312231666
0.409790039,-0.035103924185324153,0.007321389802328537
-1.5599975590000001,-0.028900037083293473,0.024073554244706603
-0.809997559,-0.038725762543054376,-0.0008753881940620083
0.0,-0.059157471902785086,-0.012422963087412175
0.0,-0.038725762543054376,-0.0008753881940620083
0.0,-0.024819417121911602,-0.0005901193382447933
0.0,-0.024819417121911602,-0.0005901193382447933
0.0,-0.024819417121911602,-0.0005901193382447933
0.0,-0.020236040737968697,-0.0007682422173154003
0.0,-0.022178028292613616,-0.0005901193382447933
0.0,-0.01953663946331563,-0.0005901193382447933
0.0,-0.022178028292613616,-0.0005901193382447933
0.0,-0.012311874250074739,-0.0005901193382447933
0.0,-0.009670485420776753,-0.0005901193382447933
0.0,-0.016895250634017644,-0.0005901193382447933
0.0,-0.02551881839656467,-0.0003220343234684445
0.0,-0.022877429567266683,-0.0005608385753847947
0.0,-0.02551881839656467,-0.0003220343234684445
0.0,-0.03274358360980556,-0.0005608385753847947
0.0,-0.03274358360980556,-0.0005608385753847947
0.0,-0.03080159605516064,-0.0022921978537444633
0.0,-0.020935442012621763,-0.0030285720987001273
0.0,-0.049990719134899275,0.002932833611153802
0.0,-0.051932706689544195,0.0071002565828913065
0.0,-0.04206655264700543,0.0013471091111399791
0.0,-0.0360843737137565,-0.0028571987246127158
0.0,-0.038725762543054376,-0.0008753881940620083
0.0,-0.028160207225862655,0.002245555724359545
0.0,-0.007728497866131834,-0.0004334643190273134
0.0,-0.007728497866131834,-0.0004334643190273134
0.0,-0.021392889695552864,-8.394067714257667e-05
0.0,-0.04182459905528357,0.0035062445106245647
0.0,-0.02707615213890091,-0.006312105838353388
0.0,-0.026376750864248066,9.529312106356686e-05
0.0,-0.02901813969354583,0.0023806885596926743
0.0,-0.0343009173521418,-0.004550701982950508
0.0,-0.02343644554504909,0.0043874852947409886
0.0,-0.024920985416762687,0.005532299983505861
0.0,-0.030604247860110956,0.009309558110556917
0.0,-0.020337609032820003,0.008518935207364653
0.0,-0.038426846053153496,-0.008931626233019272
0.0,-0.03678377498840946,0.011617895270146417
0.0,-0.03150099732981371,0.010743996987755279
0.0,-0.010284149373022133,-0.002073151586727806
0.0,-0.010284149373022133,-0.002073151586727806
0.0,-0.04252400032993653,0.00015397687765984332
0.0,-0.022791692244858996,0.0010429915761260697
0.0,-0.014867525756965039,-0.005035961395356942
0.0,-0.030016457458099888,-0.0024576744957106864
0.0,-0.027375068628801902,-0.0028632542481186163
0.0,-0.05090561450076159,-0.010079479760677697
0.0,-0.040340059183569754,-0.0005998112456313125
0.0,-0.03125904373809174,-8.394067714257667e-05
0.0,-0.03918321022598559,0.0005796541202730722
0.0,-0.00810020822665547,-0.0002516082447613372
0.0,-0.00615822067201055,-0.0010467082582471259
0.0,-0.0023599828851283977,-0.001367373600917417
0.0,0.0002814059441695882,-4.9677728348191606e-05
0.0,-0.010284149373022133,-0.002073151586727806
0.0,0.009362421389647713,-0.0009596417478720006
0.0,-0.001203133927544231,-0.00650715274869277
0.0,-0.001203133927544231,-0.00650715274869277
0.0,-0.012468090519389019,-0.010378650553203882
0.0,-0.018993454457976844,0.0006030907783015772
0.0,0.00602163128569666,-0.007030053925271401
0.0,-0.003844522756842217,-0.0037560687355595555
0.0,-0.02467671690132489,-0.017622134629819715
