value,lr,rf
0.0,0.013835753272493534,0.01297820580984269
0.0,0.027636211856687964,0.01297820580984269
0.0,0.04143667044088417,0.012755461173331841
0.0,0.051151966389461734,0.012755461173331841
0.0,0.043828371770985086,0.01297820580984269
0.0,0.02813685103781083,0.01297820580984269
0.0,0.07058255828661686,0.012755461173331841
0.0,0.07058255828661686,0.012755461173331841
0.0,0.041937309622007035,0.012755461173331841
0.0,0.043828371770985086,0.01297820580984269
0.0,0.013835753272493534,0.01297820580984269
0.0,0.043828371770985086,0.01297820580984269
0.0,0.043828371770985086,0.01297820580984269
0.0,0.014355984079148953,0.01179775729630599
0.0,0.03652436877803922,0.01179775729630599
0.0,0.053563259345095204,0.01179775729630599
0.0,0.056801691327954984,0.01179775729630599
0.0,0.056801691327954984,0.01179775729630599
0.0,0.056801691327954984,0.01179775729630599
0.0,0.049497688335009116,0.012819727649324859
0.0,0.04300123274375878,0.01179775729630599
0.0,0.04300123274375878,0.01179775729630599
0.0,0.04300123274375878,0.01179775729630599
0.0,0.039762800760900774,0.01179775729630599
0.0,0.03652436877803922,0.01179775729630599
0.0,0.023551049221071096,0.01297820580984269
0.0,0.026789481203930876,0.01297820580984269
0.0,0.023551049221071096,0.01297820580984269
0.0,-0.02078572017671121,0.012780020829795583
0.0,-0.0037468296096569986,0.012780020829795583
0.0,0.020312617238211317,0.01297820580984269
0.0,-0.0023564066418018115,0.0138591431362408
0.0,0.004120457323915971,0.01297820580984269
0.0,0.004120457323915971,0.01297820580984269
0.0,-0.0023564066418018115,0.0138591431362408
0.0,0.007358889306775751,0.01297820580984269
0.0,0.007358889306775751,0.01297820580984269
0.0,0.017074185255353314,0.01297820580984269
0.0,0.020312617238211317,0.01297820580984269
0.0,0.013835753272493534,0.01297820580984269
0.0,0.013835753272493534,0.01297820580984269
0.0,0.007358889306775751,0.01297820580984269
0.0,0.0008820253410561918,0.01297820580984269
0.0,0.007358889306775751,0.01297820580984269
0.0,0.010597321289633754,0.01297820580984269
0.0,0.010597321289633754,0.01297820580984269
0.0,0.04143667044088417,0.012755461173331841
0.0,0.00820561995953284,0.022091662332239928
0.0,0.022006078543729046,0.022835380269115246
0.0,0.0017287559938150565,0.018029366324958628
0.0,0.022006078543729046,0.022835380269115246
0.0,0.02524451052658705,0.024007397742434655
0.0,0.018767646560869267,0.025386387876833626
0.0,0.039044969110783256,0.025143155942309904
0.0,0.06903758760927303,0.03731314927026342
0.0,0.05199869704221882,0.024433435761178988
0.0,0.05199869704221882,0.024433435761178988
0.0,0.039044969110783256,0.025143155942309904
0.0,0.00820561995953284,0.022091662332239928
0.0,-0.043955383237850754,0.020580373932677004
0.0,-0.026916492670796544,0.023709683242055295
0.0,-0.01720119672221898,-0.003625821336551377
0.0,0.027655803482222296,0.012879129969796049
0.0,0.03413266744794008,0.01179775729630599
0.0,0.06412528594643163,0.009655382181389133
0.0,0.06088685396357185,0.009655382181389133
0.0,0.017940507533644734,0.016119937779364202
0.0,0.04793312603213451,0.010736754854879191
0.0,0.06090644558910441,0.017294581180457586
0.0,0.05440998999785407,0.009655382181389133
0.0,0.0308942354650803,0.012678694622704099
0.0,0.0471059870049082,0.012819727649324859
0.0,0.030913827090612855,0.01714190813238307
0.0,0.0022685784260030317,0.017539023361961063
0.0,-0.010704741130966866,0.016517053008942194
0.0,-0.03745892764659864,0.023234500844536123
0.0,-0.03745892764659864,0.023234500844536123
0.0,-0.023658469062404208,0.039913315690136585
0.0,-0.01720119672221898,-0.003625821336551377
0.0,0.012791421776274348,0.0138368338468219
0.0,0.020115016394750995,0.022592148334591524
0.0,0.05932229166069547,0.008263617495288858
0.0,0.030677042996085646,0.0212439539080385
0.0,0.029329673162205694,0.044436157442820326
0.0,0.0325681051450637,0.030274369513256398
0.0,0.03176055774337172,0.04333694180263398
0.0,0.012290782595151484,0.03051760144778013
0.0,0.029329673162205694,0.044436157442820326
0.0,0.07314234187042423,-0.13023892240168813
0.0,0.0593418832862298,0.020863432155347982
0.0,0.06581874725194758,0.01784060577731518
0.0,0.0593418832862298,0.020863432155347982
0.0,0.03258769677059803,0.05289151642638159
0.0,0.031740966117839164,0.015368171661941689
0.0,0.034979398100698944,0.014258517958173702
0.0,0.016395536856300907,-0.05318880788101172
0.0,0.06666547790470645,-0.11612453304533384
0.0,0.09018123243747844,0.22679896896830595
0.0,0.08044634486336832,0.028783384037059937
0.0,0.11043896336185988,0.03410953831637836
0.0,0.07123168809591363,0.03372563856799083
0.0,0.050954365545999636,-0.04940168585687652
0.0,0.07720791288050854,0.3903462955351343
0.0,0.07159737119308218,0.017904401570768693
0.0,0.07159737119308218,0.017904401570768693
0.0,0.04806202503477763,0.06428663026599596
-8.350006104,0.06780132637109482,0.3406176053366834
1.740020752,0.05154939411948689,0.7052951700544766
-3.260009766,0.04922826042052009,-1.2271141722567196
0.58001709,0.06976790702206515,-0.6297298658842158
1.769989014,-0.006782208324167982,0.21101693966177698
-0.23001098600000003,0.010152655325047277,0.06860813208960775
0.640014648,0.007203682433953418,0.11247416538717941
-0.08001709,0.013644357104784177,0.07890430909058942
1.255004883,0.020688821526047008,0.41167944353334496
-0.334991455,0.003498424516266141,-0.02552902735085754
-2.3833923340000003,0.0013957489696121428,-0.8066596291004547
0.543395996,0.02109169393684951,0.2883053482585851
-0.14001464800000002,-0.3648429683355445,-0.12268894375293392
-1.829986572,0.025330216584396936,-0.4033466353178063
1.429992676,0.029215390669973473,-0.30461747306981374
-1.149993896,0.057320940527386455,-0.31783959479874974
1.529998779,0.025609000840944418,0.2177876162797854
0.41998291,0.05255313286365926,0.07458622840457886
0.010009766,0.0355187693787542,0.11305487186342247
-0.095001221,0.02815220861377199,0.050013737464540936
-0.694488525,0.031076544620614044,-0.12397782581258678
0.629486084,0.004587463851644102,0.10250719171212917
0.640106201,0.011373419962549036,0.020538163080031674
0.172393799,0.00736622578698487,-0.002102505976662252
1.272521973,0.0014648846818801076,0.3241479445931333
-0.345001221,0.021605765332449067,-0.052842198037738396
0.720001221,0.0389702904919389,0.12510043006107469
0.214080811,0.03259024874548189,0.18279345116157703
1.095916748,0.1271880998855952,0.9352395021919082
-1.150024414,0.11695268296113248,0.30678842936141193
1.1100158690000002,0.1782866769167022,0.8441236233114764
0.600006104,0.15421514782363843,0.5986057957175968
-0.23001098600000003,0.1881889020399079,-0.012951667683250423
-1.040008545,0.1503827331138634,-0.22331652528197052
2.150024414,0.17895604077162552,1.767793084644355
-0.08001709,0.08481765009458186,-0.1081962549462411
-0.8200073240000001,0.10065853733178542,-0.42135699538040144
-0.8930969240000001,0.10347345718865242,-0.36958791085289006
0.688110352,0.09404978092514682,-0.3585820220542594
-2.285003662,0.08977791147580305,-0.9963327588329101
0.079986572,0.04193584725816635,-0.18822251536253737
-1.189971924,0.03815922721780396,-0.024477249137902116
-1.320007324,0.08222162751941298,-0.4043797269978828
0.049987792999999996,0.0952175550343668,-0.14790506288499944
0.0,0.07494023248445458,-0.06670896573427466
0.0,0.05466290993454059,-0.08085879451381647
0.0,0.044100883333204166,-0.11851228098334646
0.0,0.04408129170767339,9.222007711799932e-05
0.0,0.020545945549367062,-0.0010995703840838153
0.0,0.017307513566507282,0.002909403902952309
0.0,0.03760442774195383,-0.0014051091126139432
0.0,0.02463110818498393,-0.0006955566918440003
0.0,0.0024431318605593333,0.002784429592548279
0.0,-0.00403373210515845,0.00696933919669654
0.0,0.01624359044475554,0.007185081958054058
0.0,0.0005520697115812823,0.005081669829673823
0.0,0.014352528295777489,-0.0015539198652128638
0.0,-0.048370501502940755,0.006638709571043069
0.0,0.06351188360482674,0.0007604206743379458
0.0,0.07731234218902294,0.0015485475900623746
0.0,0.06351188360482674,0.0007604206743379458
0.0,0.0732271795534043,0.0007604206743379458
0.0,0.049711425020632305,0.0017358337003849107
0.0,0.08787436879035937,-0.005468635436659019
0.0,0.07407391020616316,0.0015485475900623746
0.0,0.0870276381376005,0.0032558458915105965
0.0,0.05051897242232428,0.0021607564749176545
0.0,0.03024164987241207,0.0030947543224945123
0.0,0.03158901970629202,0.0021607564749176545
0.0,0.01778856112209759,0.0030947543224945123
0.0,0.02102699310495737,0.0030947543224945123
0.0,0.001596401207802245,0.0034809542739945125
0.0,0.008919995826278893,1.1801001247213017e-05
0.0,-0.004880462757917314,0.0034809542739945125
0.0,-0.004880462757917314,0.0034809542739945125
0.0,0.018635291774856455,0.0021607564749176545
0.0,0.015396859791996675,0.0021607564749176545
0.0,0.015416451417529231,0.0006151068674397339
0.0,0.0016159928333330242,-0.0010995703840838153
0.0,-0.004360231951260118,0.0013409237660532774
0.0,-0.014075527899837681,0.0017271237175532771
0.0,-0.010837095916979678,0.0017271237175532771
0.0,0.033499673480804404,0.0024453861211548526
0.0,0.08783518553929248,7.61441231396149e-05
0.0,0.09107361752215226,7.61441231396149e-05
0.0,0.006182203024541977,0.0019625714948705475
0.0,0.002943771041682197,0.0019625714948705475
0.0,0.009420635007401756,0.0019625714948705475
0.0,0.0440421084566065,0.0021607564749176545
0.0,-0.02704884745680758,0.0032827692939474055
0.0,-0.05380303397243935,0.0014622834100075468
0.0,-0.01972525283833093,0.0025862446125011706
0.0,-0.013248388872613148,-0.00018638397879989395
0.0,0.0813583215735747,7.61441231396149e-05
0.0,0.07811988959071492,7.61441231396149e-05
0.0,0.11460896368045681,-0.06783974773404063
0.0,0.11784739566331659,-0.06783974773404063
0.0,0.11135094007206625,-0.0661135345536585
0.0,0.07079629497223827,0.004656181692090307
0.0,0.060253859996436177,0.0014699730951078873
0.0,0.04969183339509975,0.002059186169654853
0.0,0.06349229197929418,0.0014699730951078873
0.0,0.03348008185527007,0.0030947543224945123
0.0,0.008073265173520028,0.0030947543224945123
0.0,-0.0016420307750575347,0.0034809542739945125
0.0,0.001596401207802245,0.0034809542739945125
0.0,0.001596401207802245,0.0034809542739945125
0.0,0.046236208943245316,-0.0020728113505308282
0.0,0.046236208943245316,-0.0020728113505308282
0.0,0.0665135314931593,-0.036309970794804164
0.0,0.08783518553929248,7.61441231396149e-05
0.0,0.07727315893795605,0.004656181692090307
0.0,0.08053118254634839,0.003965398312280539
0.0,0.07405431858063061,0.003965398312280539
0.0,0.0035070549823128516,0.0006249002372149959
0.0,-0.391578939722514,-0.7950780049259553
0.0,0.0464729930377743,0.0017358337003849107
0.0,0.0464729930377743,0.0017358337003849107
0.0,-0.012704696557516826,0.0016604683900546535
0.0,-0.012704696557516826,0.0016604683900546535
0.0,-0.0062278325917972666,0.0030813845904979677
0.0,-0.011857965904757961,0.012502083496263628
0.0,0.011657788628014032,0.005472010006964602
