value,lr,rf
0.0,0.0013474345745524835,0.0016686280927948856
0.0,0.004805062687489883,0.002300924233276421
0.0,0.0035236886934102013,0.0061416614215153735
0.0,0.0013599619915044547,0.0012403776736263305
0.0,0.0032456736819235776,0.001205284882516698
0.0,0.0032456736819235776,0.001205284882516698
0.0,0.004188529527133139,0.00044492670611198263
0.0,0.0006703982768122702,0.0018152788362760192
0.0,0.0010089164256823768,0.0014977060048772153
0.0,0.0010089164256823768,0.0014977060048772153
0.0,0.0010089164256823768,0.0014977060048772153
0.0,0.0018631657550688269,0.0014977060048772153
0.0,0.0022016839039389335,0.0016686280927948856
0.0,0.003144539749148495,0.0014977060048772153
0.0,0.003998789078534945,-8.538985238557786e-05
0.0,0.0034830578980186017,0.0016686280927948856
0.0,0.003910182562711834,0.000623763336857789
0.0,0.0034830578980186017,0.0016686280927948856
0.0,0.003910182562711834,0.000623763336857789
0.0,0.0034830578980186017,0.0016686280927948856
0.0,0.003144539749148495,0.0014977060048772153
0.0,0.0018631657550688269,0.0014977060048772153
0.0,0.0019517722708919383,0.0017595207643187737
0.0,0.0019517722708919383,0.0017595207643187737
0.0,0.002907155533053471,0.0014670996419582562
0.0,0.003761404862439921,0.000500684778069228
0.0,0.003761404862439921,0.000500684778069228
0.0,0.004188529527133139,0.00044492670611198263
0.0,0.003761404862439921,0.000500684778069228
0.0,0.010797667363081659,-0.02640841741051307
0.0,0.004188529527133139,0.00044492670611198263
0.0,0.004615654191826371,0.00044492670611198263
0.0,0.003334280197746689,0.0017375998269582563
0.0,0.003334280197746689,0.0017375998269582563
0.0,0.0023914243525371276,0.004154050435781158
0.0,0.0031570671661004662,0.001376975778511291
0.0,0.004438441160180134,0.0003548028426650174
0.0,0.003922709979663805,-0.0003148018617525053
0.0,0.004865565824873366,0.0003548028426650174
0.0,0.0031570671661004662,0.001376975778511291
0.0,-2.254593535029603e-05,0.0017795909530448724
0.0,0.001258828058729372,0.0014474513761024263
0.0,0.003571664413841713,0.0014977060048772153
0.0,0.003998789078534945,-8.538985238557786e-05
0.0,0.003571664413841713,0.0014977060048772153
0.0,0.002717415084455277,0.0014977060048772153
0.0,0.001436041090375595,0.0014977060048772153
0.0,0.0023788969355851564,0.0017595207643187737
0.0,0.0044540171216677915,0.0008185517029854755
0.0,0.004026892456974573,0.0008185517029854755
0.0,0.0035997677922813553,0.0008185517029854755
0.0,0.0048811417863610235,0.0008185517029854755
0.0,0.0048811417863610235,0.0008185517029854755
0.0,0.0035997677922813553,0.0008185517029854755
0.0,0.0015246476061987202,0.0017595207643187737
0.0,0.0010975229415054882,0.0017595207643187737
0.0,0.0028060216002783883,0.0017595207643187737
0.0,0.0032331462649716064,0.0017595207643187737
0.0,0.0028060216002783883,0.0017595207643187737
0.0,0.002290290419762045,0.0014977060048772153
0.0,-0.003955274433412426,-0.009319490765710325
0.0,-0.003677259421925802,-0.0010950523535807112
0.0,-0.00410438408661902,-0.00334966172299787
0.0,-0.00325013475723257,0.0007531920545694412
0.0,-0.00325013475723257,0.0007531920545694412
0.0,-0.0018801542473297905,-0.00671334116694387
0.0,0.0008598067724757824,0.004658949335759855
0.0,-0.001525728184037331,-0.0064826736734509924
0.0,-0.0032623302212498595,-0.024810704949172573
0.0,-0.002496687407686521,0.0029397128480702912
0.0,-0.0016424380783000847,0.004508736451508458
0.0,-0.0007881887489136347,0.004128569436286623
0.0,-0.0012153134136068527,0.005403571019466064
0.0,-0.002069562742993303,0.0048901141395162225
0.0,0.0001546670962959268,0.0018298455818196613
0.0,0.004188529527133139,0.00044492670611198263
0.0,0.004615654191826371,0.00044492670611198263
0.0,0.001436041090375595,0.0014977060048772153
0.0,0.0009203099098592654,0.0016686280927948856
0.0,0.0009203099098592654,0.0016686280927948856
0.0,0.001436041090375595,0.0014977060048772153
0.0,0.0016984801403745753,0.006186661155664511
0.0,0.0033464756617639785,0.005287544216665153
0.0,0.0005939872250064343,0.006622244978547124
0.0,0.00016686256031321622,0.009581693309182921
0.0,-0.0009654017805598575,0.0035862016376792625
0.0,-0.0009654017805598575,0.0035862016376792625
0.0,-0.0014811329610762008,0.005875506719511663
0.0,-0.00026026210438000186,0.0073932249281329085
0.0,0.0015368430702159958,0.003799471326495855
0.0,0.00034407559195943904,0.006722067125811912
0.0,-0.0017310445941231961,0.00424641254471782
0.0,0.0004931852451660335,0.001724386164752131
0.0,0.0031570671661004662,0.001376975778511291
