value,lr,rf
0.0,-0.0040018220737916554,0.0004215489589234194
0.0,-0.0014366432854863997,0.0008757926909892869
0.0,-0.001999872336381464,0.0017280948016979078
0.0,-0.0025002284860932145,0.0026113052392032587
0.0,-0.0027818430115407466,0.0034875201609838175
0.0,-0.003720207548344151,0.00046621580513250555
0.0,-0.004189389816745853,-0.0014016451532677724
0.0,-0.005211278889680981,-0.0020774950926737614
0.0,-0.0021301573527436057,-0.0007414878768125438
0.0,-0.002779114064639293,0.0009444425161908011
0.0,-0.003419751655042269,-0.00014874177936279552
0.0,-0.005270371883367098,-0.0008778525904377279
0.0,-0.005646033191307964,-0.0037639616726326897
0.0,-0.007019152029738379,-0.002222154659089808
0.0,-0.006794820230882875,-0.0027841275713599125
0.0,-0.0065137315274678975,-0.00048743643630366605
0.0,-0.005422227214485015,0.0013792020549126998
0.0,-0.002755208344226212,-0.00061360170950867
0.0,-0.003224390612627942,0.004879090622510806
0.0,-0.005395066725137954,-0.00039845327834691133
0.0,-0.0029694107544949166,0.003642700246327336
0.0,-0.0035632878646675026,0.00044566920983692143
0.0,-0.005742283098670226,-0.00033579194155723295
0.0,-0.006352272629795708,0.006946709519566953
0.0,-0.003927901104214204,-0.00043162401107549255
0.0,-0.0039829807059373334,-0.0007432259467198419
0.0,-0.0032037389776795044,-0.0008153606810257372
0.0,-0.00449944927660198,-0.001178238658313366
0.0,-0.005270897705399652,0.0014381657114820715
0.0,-0.0026961153505401236,0.002859106605818311
0.0,-0.003345072062435811,0.000605093070976799
0.0,-0.0027546825221936855,-0.00029165259191197375
0.0,-0.0014122117430407921,0.11976211864850216
0.0,-0.0012714044803170121,0.03226047089623005
0.0,-0.0032706252708258055,-0.0002225458840992904
0.0,-0.005186847347235374,-0.0013916763823826365
0.0,-0.0035627620426349482,-0.0011354871413006347
0.0,-0.004266798356253765,-0.001881833812449251
0.0,-0.004885107008871958,-0.0027896213065815465
0.0,-0.0010531886780853483,-0.0006292167232478372
0.0,-0.002132360477612505,0.0003732068305496846
0.0,-0.0017650182911643497,-4.352655883870047e-05
0.0,-0.0020933932968422997,0.0005108770157493873
0.0,-0.0025402466274591917,0.011835882941255933
0.0,-0.003330010602078659,-0.001312879032444845
0.0,-0.003923887712251217,-0.0013434958752689915
0.0,-0.001781130712117246,0.0013353679426256321
0.0,-0.002656622347737364,3.62490120660073e-05
0.0,-0.0030239645341855192,0.0021997567348408173
0.0,-0.0035871935850805836,-0.0015004565747558166
0.0,-0.0034853535031270366,-0.0003566327016257563
0.0,-0.0038994561698056096,-0.001210503808725296
0.0,-0.004040263432529362,-0.0016248009519717226
0.0,-0.0017489058702114535,0.0014024365849010097
0.0,-0.002132360477612505,0.0003732068305496846
0.0,-0.0035321139833574544,-0.0007786258965193608
0.0,-0.0037118884268514396,-0.0011007771347093733
0.0,-0.003251025279942449,0.00036828391554193844
0.0,-0.003220377220664955,0.0004816836594779165
0.0,-0.0022898059833217355,0.003410533619732769
0.0,-0.0022513646245840013,0.0031391921065847374
0.0,-0.005576943773292792,-0.06675349067008976
0.0,-0.0034240573845719935,-0.0008736206527990402
0.0,-0.004907335426448667,0.002286345027896399
0.0,-0.0035097850455726443,-0.0007837027004924829
0.0,0.00040006764675443174,0.0057599832160692786
0.0,-0.00014704898318776416,0.002639332074462339
0.0,-0.0024341008159759203,-0.0008762043536544727
0.0,-0.0028565226041472325,-0.0005051176541905815
0.0,-0.001812304593427294,0.005772246264202185
0.0,-0.0016164177289804127,0.0033009256791683627
0.0,-0.004350322892385489,-0.00021960126133413132
0.0,-0.004056901675514785,0.00015241963702724724
0.0,-0.0019286803137054664,0.005426063742346592
0.0,-0.004323688225070982,-0.0003039493849537794
0.0,-0.002413975003060037,0.00011985933558847455
0.0,-0.003728000847804336,-0.0011606817164272157
0.0,-0.0035321139833574544,-0.0007786258965193608
0.0,-0.004452162974339036,-0.0012399470839734898
0.0,-0.000881207534051548,0.00035345007870226313
0.0,-0.003662398999719596,-0.00024174247550696025
0.0,-0.0050153920252341,-0.002052982037765572
0.0,-0.004843936703232826,-0.0014664232785582968
0.0,-0.005070471626957229,-0.0021978151020437243
0.0,-0.005492893415128514,-0.02275072943157938
0.0,-0.005180630830403488,-0.0022163418928018413
0.0,-0.0015418704171623054,-0.003406081610212162
0.0,-0.004696620586110423,-0.0005628110419227763
0.0,-0.003052409468594114,-0.0003896267400870452
0.0,-0.002046632816611882,0.00021279058500271597
0.0,-0.0025241342065062955,0.001061731482151784
0.0,-0.0026955895285075693,-0.00020914980273014388
0.0,-0.0050460400845116216,-0.0014508106599302897
0.0,-0.0027179184662923794,0.0032483178170280135
0.0,-0.0023038157996137787,0.0031313307597457428
0.0,-0.0018590650736576841,0.0017280948016979078
0.0,-0.002687270407014858,0.0003255739897583393
0.0,-0.002742350008737987,9.538879560969899e-05
