value,lr,rf
0.0,0.0021454630324940493,0.001813476814729901
0.0,-0.0010594524964699197,-0.0017342533167556138
0.0,-0.0016334258406948618,-8.704796146989965e-05
0.0,-0.001972152705668896,0.002699024597482481
0.0,7.605268584328848e-05,0.0008532165524824813
0.0,-0.0016334258406948618,-8.704796146989965e-05
0.0,-0.002589669627336026,0.0005229297645301004
0.0,-3.2239424179656556e-05,-0.00041682527034602005
0.0,0.0013534964394546975,0.0015701980041101873
0.0,0.0017120192307987885,0.0005576236233482824
0.0,-0.0014567071409563766,-0.0011970936485606206
0.0,-0.0034251797978175694,-0.00035983277609308805
0.0,-0.0007232683274294438,-0.001490714244077458
0.0,0.0012839361825741115,0.00013626842701005778
0.0,0.0015579145149673852,-0.00014831132619948524
0.0,0.0016874115801289065,-0.0001694218615328186
0.0,0.003217628710995013,6.256239773710962e-05
0.0,0.0014046697987337362,1.8271942196379858e-05
0.0,0.0005629388751838584,-0.0005385569729679604
0.0,0.0009452093176000806,-0.004986192526208098
0.0,0.000521937993675229,0.00011737521723267917
0.0,-0.0033216994120944428,0.0005502778738945078
0.0,-0.001776498079158105,8.554518792217624e-05
0.0,-0.0017914822812283397,5.266149980807655e-05
0.0,-0.003539692660908856,0.0012373163603176104
0.0,-6.0798799551609745e-05,-0.004666531308948087
0.0,0.0020023907940308096,-0.00017285449101289046
0.0,0.0028441217175806874,6.256239773710962e-05
0.0,0.003921099120381476,5.231176558226597e-05
0.0,0.004927107237533167,0.002602284285582266
0.0,0.002643655366770071,-0.0001694218615328186
0.0,0.0025141583016085496,-0.0001694218615328186
0.0,0.0025639226321190756,-0.0002891577686459374
0.0,0.0028876652950228753,-0.00031026830397927073
0.0,0.002643655366770071,-0.0001694218615328186
0.0,0.0025141583016085496,-0.0001694218615328186
0.0,0.0028379009645123493,-0.0001694218615328186
0.0,0.002643655366770071,-0.0001694218615328186
0.0,0.004553600244118841,5.231176558226597e-05
0.0,0.004683097309280359,5.231176558226597e-05
0.0,0.002345929383304666,-0.00012257450025007224
0.0,0.0014306864781721343,0.0041843072096130534
0.0,0.0004594584894607352,0.002924312699613053
0.0,0.002863917643950744,-0.00027330037738509895
0.0,0.002814153313440218,-0.0001861479895565986
0.0,0.0038201614305919084,-0.0029488880429123635
0.0,0.003884909963172669,-0.0029488880429123635
0.0,0.000170769622564515,-0.00018887747420544428
0.0,-0.0005114958316833756,-0.000950990398469125
0.0,-0.0010532317434015816,-0.0012804288893939536
0.0,0.0020419826467709228,0.0016871974346358279
0.0,0.0038113979815900152,-0.00018103641575260496
0.0,0.0036968851184987286,-0.00023690539500258146
0.0,0.00415012484656405,-0.001983146323167734
0.0,-0.00015551573627283974,0.004171761118183411
0.0,0.0023609135853749005,-0.00013245393493864694
0.0,0.0023609135853749005,-0.00013245393493864694
0.0,0.003064383994761364,-0.00014270456709349056
0.0,0.0024318828710239992,-0.00014270456709349056
0.0,0.0037268535226391945,5.231176558226597e-05
0.0,0.00410036051605352,5.231176558226597e-05
0.0,0.004020627781402528,-0.0018964184617114425
0.0,0.0036968851184987286,-0.00023690539500258146
0.0,0.0033867176288966475,0.00426561411698333
0.0,0.004264637709655333,-0.0002762456710328943
0.0,-0.0007469686161930694,0.01820197853341238
0.0,-0.004122382091827186,0.006130453777020943
0.0,-0.0038074028779252825,0.005286987666220079
0.0,-0.003058979862328115,0.017109165569121763
0.0,-0.004304186183432788,0.008625103062901516
0.0,-0.0021327518421359257,-0.00015068739074412492
0.0,-0.004742441709427874,0.009425121372901517
0.0,-0.004418699046524074,0.009425121372901517
0.0,-0.0007232683274294438,-0.001490714244077458
0.0,0.0016138995985462493,-0.0001861479895565986
0.0,0.001542930312897154,-0.000761618554743193
0.0,0.002060918573543232,-0.00014831132619948524
0.0,0.0019961700409624715,-0.00014831132619948524
0.0,0.0016076788454779112,-0.000761618554743193
0.0,0.002030881091739347,-0.0005641921428671187
0.0,0.0025987027605593703,0.003918892438106946
0.0,0.0043517248645397084,0.0040092202442668845
0.0,0.004092730734216669,0.0009055407394471587
0.0,0.00030026668772603626,0.0019733966088196155
0.0,0.001133234162274021,-0.001172841313425687
0.0,0.0007597271688596953,-0.0009876474238196412
0.0,0.0017159709555008597,-0.001084664198099038
0.0,0.0029934147091122652,-0.00027330037738509895
0.0,-0.0009024823607929819,0.005908088450286715
0.0,-0.003885679221499256,-0.004723620194109688
0.0,-0.0024849591557946672,-0.0002584302148955181
0.0,-0.00040197363584218784,-0.0008872335023464988
0.0,-0.00040197363584218784,-0.0008872335023464988
0.0,0.0006687830138902597,-0.0035920285812920095
0.0,0.0004247730856374553,-0.0019877947357750704
0.0,0.002451726159702565,-0.0008562163831055209
0.0,0.001180503159159494,0.01324821435238059
0.0,0.0035959474287091606,-0.0014234226908633539
0.0,0.001707207506498963,-0.0009256475596377808
0.0,0.0008954449870895546,-4.625958389758904e-05
0.0,-0.004259186214913582,0.0013414579877815472
0.0,-0.0037561821563377347,0.0010486359737474562
0.0,-0.004503196143166386,-0.0009227537669803572
0.0,0.00024173890821361718,-0.0026178193110842755
0.0,-0.0013382425531630188,-0.0018564059831455274
0.0,0.0015279461108269193,-2.347122521377294e-05
0.119701385,0.0014165544286597852,-0.0017909319430107074
0.000297546,0.0022282010078722783,0.003789909511396562
-0.11000061,0.0026507918732111384,-0.058292564740725694
-0.105899811,0.002512795668185571,-0.0003675012052941899
-0.104099274,0.002408877988581682,-0.06728441724272226
0.22000122100000002,-0.0015665245659676232,0.14005275541341258
0.130001068,-0.0019259395760225367,0.07354614923081829
0.174999237,-0.0019293816907048553,0.14418811784424407
0.075000763,-0.0016348640195426103,0.08794633412272355
0.11999893199999999,-0.0026938519795459276,0.08010092016928837
0.145000458,-0.0022323649687673135,0.08690680204510398
-0.10000228900000001,-0.000770386495138508,0.022021047864939386
0.275001526,0.0015354046455939227,0.1757418946865883
-0.11009979199999999,0.0011637985362594715,-0.04414596471428719
0.19009780899999998,0.0034964527205776225,0.0315885535203206
0.060001373,0.0031643139725452407,0.038096433450914166
0.060001373,0.0035492208033044183,0.0555285822951815
-0.017902374,0.003629708672036689,0.010821788486363839
0.137901306,0.004223459020911386,0.08154294416158679
0.049999237,0.0030684710108374175,0.03147695116123156
-0.01499939,0.0030095671789027757,0.007798493763148896
-0.034999847,0.0003662464418399923,0.006039772127289413
-0.060001373,-0.0007956427798883024,-0.018884747566055057
0.050003052,0.00019088101709504104,0.02824482833508144
0.059997559000000006,-0.0015609122349032716,0.03960457179203015
0.130001068,0.0010841219331951708,0.06928315298062616
0.0,0.0025108586783381542,0.09127122208179062
0.049999237,0.0041898218958507615,0.03566613405320537
0.01499939,0.0029775027272423357,0.036439956416739624
0.10499954199999999,0.002807091272943648,0.02268302677537298
0.07000351,0.0032978017869528566,0.05053162785472664
-0.005001068,-0.00012796998540632112,-0.003785446291243386
-0.065002441,-0.0020711136253496708,-0.03544604638914377
0.09000015300000001,-0.00222691693000035,0.05012244471952317
0.150001526,0.003417042014252563,0.0721198450269295
0.11000061,0.002288438043593681,0.07079559135103512
-0.075000763,0.002252914498857856,-0.027286421722265235
0.10499954199999999,0.002341497174882204,0.06447817531859887
0.034999847,0.003154605765350583,0.07736296215443486
-0.040000916,0.0003300206415293404,-0.01176322831873307
-0.044998169000000005,-0.00026996217819943644,-0.012789527689045186
0.134998322,0.0019498534247660848,0.08431480378004746
-0.189998627,0.0009319271678042626,-0.07815212460714692
0.084999084,0.0003460378199458651,0.0512661869933472
-0.13999939,-0.0005058891160363392,-0.000553685922279067
0.005001068,0.0009514099994616457,-0.03010526046517922
-0.005001068,0.0004054020643941246,-0.0026730139448501045
0.010002136,0.002514458529049017,0.0038438980031966926
